3.9639639639642694e+000	9.9996314230747074e-001	1.0000000000000000e+000	2.4954954954954953e+000	4.0072202166064985e-001	2.4404390916912124e+000	3.2005973239174446e+000	2.6475085539821812e+001
3.9799799799801163e+000	9.9996553946391631e-001	1.0000000000000000e+000	2.4974974974974975e+000	4.0040080160320640e-001	2.4415946786079323e+000	3.2031649912450963e+000	2.6663481438178245e+001
3.9959959959963434e+000	9.9996778858870994e-001	1.0000000000000000e+000	2.4994994994994997e+000	4.0008009611533840e-001	2.4427502655246522e+000	3.2057326585727477e+000	2.6852757422355559e+001
4.0120120120119562e+000	9.9996989828203220e-001	1.0000000000000000e+000	2.5015015015015014e+000	3.9975990396158467e-001	2.4439058524413717e+000	3.2083003259003986e+000	2.7042915155514553e+001
4.0280280280281886e+000	9.9997187668021126e-001	1.0000000000000000e+000	2.5035035035035036e+000	3.9944022391043582e-001	2.4450614393580921e+000	3.2108679932280504e+000	2.7233956299288284e+001
4.0440440440432699e+000	9.9997373147846924e-001	1.0000000000000000e+000	2.5055055055055053e+000	3.9912105473431886e-001	2.4462170262748115e+000	3.2134356605557013e+000	2.7425882513827446e+001
4.0600600600596630e+000	9.9997546995269115e-001	1.0000000000000000e+000	2.5075075075075075e+000	3.9880239520958083e-001	2.4473726131915314e+000	3.2160033278833531e+000	2.7618695457824938e+001
4.0760760760759371e+000	9.9997709898025067e-001	1.0000000000000000e+000	2.5095095095095097e+000	3.9848424411647382e-001	2.4485282001082513e+000	3.2185709952110044e+000	2.7812396788553826e+001
4.0920920920928250e+000	9.9997862505992574e-001	1.0000000000000000e+000	2.5115115115115114e+000	3.9816660023913913e-001	2.4496837870249708e+000	3.2211386625386558e+000	2.8006988161902989e+001
4.1081081081083797e+000	9.9998005433093640e-001	1.0000000000000000e+000	2.5135135135135136e+000	3.9784946236559138e-001	2.4508393739416907e+000	3.2237063298663071e+000	2.8202471232390476e+001
4.1241241241243056e+000	9.9998139259113705e-001	1.0000000000000000e+000	2.5155155155155153e+000	3.9753282928770395e-001	2.4519949608584106e+000	3.2262739971939585e+000	2.8398847653237752e+001
4.1401401401398772e+000	9.9998264531439307e-001	1.0000000000000000e+000	2.5175175175175175e+000	3.9721669980119284e-001	2.4531505477751301e+000	3.2288416645216098e+000	2.8596119076345104e+001
4.1561561561563281e+000	9.9998381766717337e-001	1.0000000000000000e+000	2.5195195195195197e+000	3.9690107270560188e-001	2.4543061346918504e+000	3.2314093318492616e+000	2.8794287152368046e+001
4.1721721721730836e+000	9.9998491452438709e-001	1.0000000000000000e+000	2.5215215215215214e+000	3.9658594680428744e-001	2.4554617216085699e+000	3.2339769991769125e+000	2.8993353530704042e+001
4.1881881881883274e+000	9.9998594048449418e-001	1.0000000000000000e+000	2.5235235235235236e+000	3.9627132090440298e-001	2.4566173085252894e+000	3.2365446665045643e+000	2.9193319859545397e+001
4.2042042042049426e+000	9.9998689988391731e-001	1.0000000000000000e+000	2.5255255255255253e+000	3.9595719381688471e-001	2.4577728954420093e+000	3.2391123338322152e+000	2.9394187785935816e+001
4.2202202202198782e+000	9.9998779681078154e-001	1.0000000000000000e+000	2.5275275275275275e+000	3.9564356435643566e-001	2.4589284823587292e+000	3.2416800011598670e+000	2.9595958955671037e+001
4.2362362362341894e+000	9.9998863511801062e-001	1.0000000000000000e+000	2.5295295295295297e+000	3.9533043134151163e-001	2.4600840692754491e+000	3.2442476684875183e+000	2.9798635013500540e+001
4.2522522522519894e+000	9.9998941843580236e-001	1.0000000000000000e+000	2.5315315315315314e+000	3.9501779359430605e-001	2.4612396561921690e+000	3.2468153358151692e+000	3.0002217603025123e+001
4.2682682682680273e+000	9.9999015018351045e-001	1.0000000000000000e+000	2.5335335335335336e+000	3.9470564994073487e-001	2.4623952431088885e+000	3.2493830031428215e+000	3.0206708366751180e+001
4.2842842842846443e+000	9.9999083358095586e-001	1.0000000000000000e+000	2.5355355355355353e+000	3.9439399921042245e-001	2.4635508300256079e+000	3.2519506704704719e+000	3.0412108946098687e+001
4.3003003002984777e+000	9.9999147165919167e-001	1.0000000000000000e+000	2.5375375375375375e+000	3.9408284023668638e-001	2.4647064169423283e+000	3.2545183377981237e+000	3.0618420981460929e+001
4.3163163163185105e+000	9.9999206727074375e-001	1.0000000000000000e+000	2.5395395395395397e+000	3.9377217185652341e-001	2.4658620038590477e+000	3.2570860051257751e+000	3.0825646112252898e+001
4.3323323323295622e+000	9.9999262309934878e-001	1.0000000000000000e+000	2.5415415415415414e+000	3.9346199291059475e-001	2.4670175907757677e+000	3.2596536724534264e+000	3.1033785976742777e+001
4.3483483483469527e+000	9.9999314166921305e-001	1.0000000000000000e+000	2.5435435435435436e+000	3.9315230224321135e-001	2.4681731776924876e+000	3.2622213397810778e+000	3.1242842212384055e+001
4.3643643643633885e+000	9.9999362535380920e-001	1.0000000000000000e+000	2.5455455455455454e+000	3.9284309870232015e-001	2.4693287646092070e+000	3.2647890071087291e+000	3.1452816455549129e+001
4.3803803803799779e+000	9.9999407638423388e-001	1.0000000000000000e+000	2.5475475475475475e+000	3.9253438113948919e-001	2.4704843515259274e+000	3.2673566744363804e+000	3.1663710341632818e+001
4.3963963963991013e+000	9.9999449685714437e-001	1.0000000000000000e+000	2.5495495495495497e+000	3.9222614840989395e-001	2.4716399384426468e+000	3.2699243417640322e+000	3.1875525505245776e+001
4.4124124124122943e+000	9.9999488874229148e-001	1.0000000000000000e+000	2.5515515515515514e+000	3.9191839937230288e-001	2.4727955253593663e+000	3.2724920090916831e+000	3.2088263579867800e+001
4.4284284284260753e+000	9.9999525388966959e-001	1.0000000000000000e+000	2.5535535535535536e+000	3.9161113288906313e-001	2.4739511122760867e+000	3.2750596764193345e+000	3.2301926198308855e+001
4.4444444444470248e+000	9.9999559403629745e-001	1.0000000000000000e+000	2.5555555555555554e+000	3.9130434782608697e-001	2.4751066991928061e+000	3.2776273437469863e+000	3.2516514992316075e+001
4.4604604604617437e+000	9.9999591081264949e-001	1.0000000000000000e+000	2.5575575575575575e+000	3.9099804305283758e-001	2.4762622861095260e+000	3.2801950110746376e+000	3.2732031592763519e+001
4.4764764764720351e+000	9.9999620574875214e-001	1.0000000000000000e+000	2.5595595595595597e+000	3.9069221744231519e-001	2.4774178730262459e+000	3.2827626784022894e+000	3.2948477629809688e+001
4.4924924924899097e+000	9.9999648027996024e-001	1.0000000000000000e+000	2.5615615615615615e+000	3.9038686987104337e-001	2.4785734599429654e+000	3.2853303457299399e+000	3.3165854732671974e+001
4.5085085085064636e+000	9.9999673575242953e-001	1.0000000000000000e+000	2.5635635635635636e+000	3.9008199921905506e-001	2.4797290468596853e+000	3.2878980130575917e+000	3.3384164529786077e+001
4.5245245245270747e+000	9.9999697342829852e-001	1.0000000000000000e+000	2.5655655655655654e+000	3.8977760436987907e-001	2.4808846337764052e+000	3.2904656803852430e+000	3.3603408648709859e+001
4.5405405405410582e+000	9.9999719449059399e-001	1.0000000000000000e+000	2.5675675675675675e+000	3.8947368421052631e-001	2.4820402206931247e+000	3.2930333477128948e+000	3.3823588716176538e+001
4.5565565565614028e+000	9.9999740004787330e-001	1.0000000000000000e+000	2.5695695695695697e+000	3.8917023763147640e-001	2.4831958076098450e+000	3.2956010150405461e+000	3.4044706358334729e+001
4.5725725725744768e+000	9.9999759113861508e-001	1.0000000000000000e+000	2.5715715715715719e+000	3.8886726352666401e-001	2.4843513945265645e+000	3.2981686823681979e+000	3.4266763200229512e+001
4.5885885885940141e+000	9.9999776873537261e-001	1.0000000000000000e+000	2.5735735735735736e+000	3.8856476079346558e-001	2.4855069814432844e+000	3.3007363496958484e+000	3.4489760866473063e+001
4.6046046046046696e+000	9.9999793374869883e-001	1.0000000000000000e+000	2.5755755755755754e+000	3.8826272833268560e-001	2.4866625683600039e+000	3.3033040170234993e+000	3.4713700980702292e+001
4.6206206206251821e+000	9.9999808703085646e-001	1.0000000000000000e+000	2.5775775775775776e+000	3.8796116504854367e-001	2.4878181552767238e+000	3.3058716843511515e+000	3.4938585165825209e+001
4.6366366366359344e+000	9.9999822937932259e-001	1.0000000000000000e+000	2.5795795795795797e+000	3.8766006984866119e-001	2.4889737421934437e+000	3.3084393516788033e+000	3.5164415044095200e+001
4.6526526526508913e+000	9.9999836154009836e-001	1.0000000000000000e+000	2.5815815815815819e+000	3.8735944164404801e-001	2.4901293291101636e+000	3.3110070190064547e+000	3.5391192237207392e+001
4.6686686686726375e+000	9.9999848421083304e-001	1.0000000000000000e+000	2.5835835835835836e+000	3.8705927934908951e-001	2.4912849160268831e+000	3.3135746863341056e+000	3.5618918365629639e+001
4.6846846846786212e+000	9.9999859804377345e-001	1.0000000000000000e+000	2.5855855855855854e+000	3.8675958188153314e-001	2.4924405029436030e+000	3.3161423536617565e+000	3.5847595049714570e+001
4.7007007006847266e+000	9.9999870364854515e-001	1.0000000000000000e+000	2.5875875875875876e+000	3.8646034816247582e-001	2.4935960898603229e+000	3.3187100209894078e+000	3.6077223908688076e+001
4.7167167167205601e+000	9.9999880159477661e-001	1.0000000000000000e+000	2.5895895895895897e+000	3.8616157711635096e-001	2.4947516767770423e+000	3.3212776883170596e+000	3.6307806561617269e+001
4.7327327327272446e+000	9.9999889241457196e-001	1.0000000000000000e+000	2.5915915915915919e+000	3.8586326767091539e-001	2.4959072636937627e+000	3.3238453556447118e+000	3.6539344626027088e+001
4.7487487487478148e+000	9.9999897660484316e-001	1.0000000000000000e+000	2.5935935935935936e+000	3.8556541875723660e-001	2.4970628506104822e+000	3.3264130229723627e+000	3.6771839719873036e+001
4.7647647647529450e+000	9.9999905462950534e-001	1.0000000000000000e+000	2.5955955955955954e+000	3.8526802930967996e-001	2.4982184375272016e+000	3.3289806903000132e+000	3.7005293459232860e+001
4.7807807807668379e+000	9.9999912692154647e-001	1.0000000000000000e+000	2.5975975975975976e+000	3.8497109826589598e-001	2.4993740244439220e+000	3.3315483576276650e+000	3.7239707460788040e+001
4.7967967967919680e+000	9.9999919388497427e-001	1.0000000000000000e+000	2.5995995995995997e+000	3.8467462456680784e-001	2.5005296113606414e+000	3.3341160249553163e+000	3.7475083339692929e+001
4.8128128128130436e+000	9.9999925589664995e-001	1.0000000000000000e+000	2.6016016016016019e+000	3.8437860715659866e-001	2.5016851982773614e+000	3.3366836922829681e+000	3.7711422710903911e+001
4.8288288288553707e+000	9.9999931330801295e-001	1.0000000000000000e+000	2.6036036036036037e+000	3.8408304498269896e-001	2.5028407851940813e+000	3.3392513596106195e+000	3.7948727188564554e+001
4.8448448448198249e+000	9.9999936644670340e-001	1.0000000000000000e+000	2.6056056056056054e+000	3.8378793699577413e-001	2.5039963721108007e+000	3.3418190269382704e+000	3.8186998385812053e+001
4.8608608608889972e+000	9.9999941561808825e-001	1.0000000000000000e+000	2.6076076076076076e+000	3.8349328214971212e-001	2.5051519590275206e+000	3.3443866942659222e+000	3.8426237916692870e+001
4.8768768768648298e+000	9.9999946110669446e-001	1.0000000000000000e+000	2.6096096096096097e+000	3.8319907940161102e-001	2.5063075459442405e+000	3.3469543615935735e+000	3.8666447392407534e+001
4.8928928929155893e+000	9.9999950317755759e-001	1.0000000000000000e+000	2.6116116116116119e+000	3.8290532771176694e-001	2.5074631328609605e+000	3.3495220289212249e+000	3.8907628425406394e+001
4.9089089089088596e+000	9.9999954207748709e-001	1.0000000000000000e+000	2.6136136136136137e+000	3.8261202604366140e-001	2.5086187197776799e+000	3.3520896962488766e+000	3.9149782626821398e+001
4.9249249249561258e+000	9.9999957803625528e-001	1.0000000000000000e+000	2.6156156156156154e+000	3.8231917336394949e-001	2.5097743066943998e+000	3.3546573635765276e+000	3.9392911606930973e+001
4.9409409409529328e+000	9.9999961126771353e-001	1.0000000000000000e+000	2.6176176176176176e+000	3.8202676864244745e-001	2.5109298936111193e+000	3.3572250309041789e+000	3.9637016976384373e+001
4.9569569569207470e+000	9.9999964197083924e-001	1.0000000000000000e+000	2.6196196196196198e+000	3.8173481085212074e-001	2.5120854805278396e+000	3.3597926982318307e+000	3.9882100343615164e+001
4.9729729729728849e+000	9.9999967033071901e-001	1.0000000000000000e+000	2.6216216216216219e+000	3.8144329896907214e-001	2.5132410674445591e+000	3.3623603655594820e+000	4.0128163319003221e+001
4.9889889890308980e+000	9.9999969651946952e-001	1.0000000000000000e+000	2.6236236236236237e+000	3.8115223197252956e-001	2.5143966543612790e+000	3.3649280328871329e+000	4.0375207509784943e+001
5.0050050050209167e+000	9.9999972069710197e-001	1.0000000000000000e+000	2.6256256256256254e+000	3.8086160884483417e-001	2.5155522412779985e+000	3.3674957002147843e+000	4.0623234523728868e+001
5.0210210209580755e+000	9.9999974301233185e-001	1.0000000000000000e+000	2.6276276276276276e+000	3.8057142857142856e-001	2.5167078281947184e+000	3.3700633675424361e+000	4.0872245968483881e+001
5.0370370369623005e+000	9.9999976360333764e-001	1.0000000000000000e+000	2.6296296296296298e+000	3.8028169014084506e-001	2.5178634151114383e+000	3.3726310348700874e+000	4.1122243451406881e+001
5.0530530530617224e+000	9.9999978259847144e-001	1.0000000000000000e+000	2.6316316316316319e+000	3.7999239254469375e-001	2.5190190020281582e+000	3.3751987021977392e+000	4.1373228579035093e+001
5.0690690690275773e+000	9.9999980011692424e-001	1.0000000000000000e+000	2.6336336336336337e+000	3.7970353477765106e-001	2.5201745889448777e+000	3.3777663695253901e+000	4.1625202953822814e+001
5.0850850850769351e+000	9.9999981626934975e-001	1.0000000000000000e+000	2.6356356356356354e+000	3.7941511583744780e-001	2.5213301758615976e+000	3.3803340368530415e+000	4.1878168185430852e+001
5.1011011011408103e+000	9.9999983115844615e-001	1.0000000000000000e+000	2.6376376376376376e+000	3.7912713472485771e-001	2.5224857627783175e+000	3.3829017041806928e+000	4.2132125876149189e+001
5.1171171171652752e+000	9.9999984487950211e-001	1.0000000000000000e+000	2.6396396396396398e+000	3.7883959044368598e-001	2.5236413496950370e+000	3.3854693715083446e+000	4.2387077629289422e+001
5.1331331330690224e+000	9.9999985752090670e-001	1.0000000000000000e+000	2.6416416416416419e+000	3.7855248200075781e-001	2.5247969366117573e+000	3.3880370388359959e+000	4.2643025049311149e+001
5.1491491491700998e+000	9.9999986916462613e-001	1.0000000000000000e+000	2.6436436436436437e+000	3.7826580840590684e-001	2.5259525235284768e+000	3.3906047061636468e+000	4.2899969742026393e+001
5.1651651650874033e+000	9.9999987988664885e-001	1.0000000000000000e+000	2.6456456456456454e+000	3.7797956867196369e-001	2.5271081104451962e+000	3.3931723734912977e+000	4.3157913304655466e+001
5.1811811811651491e+000	9.9999988975740273e-001	1.0000000000000000e+000	2.6476476476476476e+000	3.7769376181474479e-001	2.5282636973619166e+000	3.3957400408189491e+000	4.3416857344137391e+001
5.1971971971398867e+000	9.9999989884214313e-001	1.0000000000000000e+000	2.6496496496496498e+000	3.7740838685304118e-001	2.5294192842786360e+000	3.3983077081466013e+000	4.3676803461236311e+001
5.2132132131712465e+000	9.9999990720131615e-001	1.0000000000000000e+000	2.6516516516516520e+000	3.7712344280860699e-001	2.5305748711953564e+000	3.4008753754742531e+000	4.3937753253758558e+001
5.2292292292472595e+000	9.9999991489089790e-001	1.0000000000000000e+000	2.6536536536536537e+000	3.7683892870614860e-001	2.5317304581120759e+000	3.4034430428019040e+000	4.4199708328272074e+001
5.2452452453096257e+000	9.9999992196271004e-001	1.0000000000000000e+000	2.6556556556556554e+000	3.7655484357331326e-001	2.5328860450287953e+000	3.4060107101295549e+000	4.4462670281229734e+001
5.2612612612672907e+000	9.9999992846471519e-001	1.0000000000000000e+000	2.6576576576576576e+000	3.7627118644067797e-001	2.5340416319455152e+000	3.4085783774572063e+000	4.4726640711030349e+001
5.2772772770926899e+000	9.9999993444129209e-001	1.0000000000000000e+000	2.6596596596596598e+000	3.7598795634173876e-001	2.5351972188622351e+000	3.4111460447848576e+000	4.4991621221005140e+001
5.2932932932611640e+000	9.9999993993349168e-001	1.0000000000000000e+000	2.6616616616616620e+000	3.7570515231289953e-001	2.5363528057789551e+000	3.4137137121125094e+000	4.5257613408233901e+001
5.3093093092652150e+000	9.9999994497927636e-001	1.0000000000000000e+000	2.6636636636636637e+000	3.7542277339346108e-001	2.5375083926956750e+000	3.4162813794401607e+000	4.5524618873159234e+001
5.3253253253171113e+000	9.9999994961374250e-001	1.0000000000000000e+000	2.6656656656656654e+000	3.7514081862561027e-001	2.5386639796123944e+000	3.4188490467678117e+000	4.5792639212328794e+001
5.3413413414225515e+000	9.9999995386932783e-001	1.0000000000000000e+000	2.6676676676676676e+000	3.7485928705440902e-001	2.5398195665291139e+000	3.4214167140954634e+000	4.6061676016928097e+001
5.3573573576296756e+000	9.9999995777600492e-001	1.0000000000000000e+000	2.6696696696696698e+000	3.7457817772778401e-001	2.5409751534458342e+000	3.4239843814231148e+000	4.6331730896985029e+001
5.3733733735794287e+000	9.9999996136146019e-001	1.0000000000000000e+000	2.6716716716716720e+000	3.7429748969651550e-001	2.5421307403625537e+000	3.4265520487507666e+000	4.6602805437936652e+001
5.3893893897716971e+000	9.9999996465126184e-001	1.0000000000000000e+000	2.6736736736736737e+000	3.7401722201422688e-001	2.5432863272792736e+000	3.4291197160784179e+000	4.6874901243352532e+001
5.4054054053164489e+000	9.9999996766901500e-001	1.0000000000000000e+000	2.6756756756756754e+000	3.7373737373737376e-001	2.5444419141959935e+000	3.4316873834060688e+000	4.7148019904904544e+001
5.4214214211785698e+000	9.9999997043650657e-001	1.0000000000000000e+000	2.6776776776776776e+000	3.7345794392523363e-001	2.5455975011127130e+000	3.4342550507337202e+000	4.7422163014729755e+001
5.4374374377934034e+000	9.9999997297383991e-001	1.0000000000000000e+000	2.6796796796796798e+000	3.7317893163989541e-001	2.5467530880294329e+000	3.4368227180613720e+000	4.7697332182682615e+001
5.4534534531878078e+000	9.9999997529955931e-001	1.0000000000000000e+000	2.6816816816816820e+000	3.7290033594624855e-001	2.5479086749461528e+000	3.4393903853890233e+000	4.7973528985590356e+001
5.4694694695971489e+000	9.9999997743076674e-001	1.0000000000000000e+000	2.6836836836836837e+000	3.7262215591197312e-001	2.5490642618628723e+000	3.4419580527166742e+000	4.8250755028131721e+001
5.4854854854338226e+000	9.9999997938322926e-001	1.0000000000000000e+000	2.6856856856856854e+000	3.7234439060752894e-001	2.5502198487795922e+000	3.4445257200443256e+000	4.8529011890914568e+001
5.5015015014553894e+000	9.9999998117147970e-001	1.0000000000000000e+000	2.6876876876876876e+000	3.7206703910614525e-001	2.5513754356963121e+000	3.4470933873719773e+000	4.8808301194368568e+001
5.5175175169295505e+000	9.9999998280890889e-001	1.0000000000000000e+000	2.6896896896896898e+000	3.7179010048381095e-001	2.5525310226130320e+000	3.4496610546996287e+000	4.9088624507199782e+001
5.5335335336887397e+000	9.9999998430785264e-001	1.0000000000000000e+000	2.6916916916916920e+000	3.7151357381926364e-001	2.5536866095297519e+000	3.4522287220272805e+000	4.9369983431107123e+001
5.5495495493606501e+000	9.9999998567967141e-001	1.0000000000000000e+000	2.6936936936936937e+000	3.7123745819397991e-001	2.5548421964464714e+000	3.4547963893549314e+000	4.9652379558308105e+001
5.5655655647719309e+000	9.9999998693482461e-001	1.0000000000000000e+000	2.6956956956956954e+000	3.7096175269216491e-001	2.5559977833631908e+000	3.4573640566825827e+000	4.9935814475957393e+001
5.5815815826597781e+000	9.9999998808293955e-001	1.0000000000000000e+000	2.6976976976976976e+000	3.7068645640074210e-001	2.5571533702799112e+000	3.4599317240102345e+000	5.0220289792888430e+001
5.5975975969829923e+000	9.9999998913287480e-001	1.0000000000000000e+000	2.6996996996996998e+000	3.7041156840934369e-001	2.5583089571966307e+000	3.4624993913378859e+000	5.0505807054442108e+001
5.6136136131813288e+000	9.9999999009278007e-001	1.0000000000000000e+000	2.7017017017017020e+000	3.7013708781030008e-001	2.5594645441133510e+000	3.4650670586655372e+000	5.0792367912894413e+001
5.6296296285581562e+000	9.9999999097015002e-001	1.0000000000000000e+000	2.7037037037037037e+000	3.6986301369863012e-001	2.5606201310300705e+000	3.4676347259931881e+000	5.1079973916694719e+001
5.6456456475218992e+000	9.9999999177187571e-001	1.0000000000000000e+000	2.7057057057057055e+000	3.6958934517203113e-001	2.5617757179467899e+000	3.4702023933208390e+000	5.1368626688594865e+001
5.6616616632290961e+000	9.9999999250429095e-001	1.0000000000000000e+000	2.7077077077077076e+000	3.6931608133086880e-001	2.5629313048635098e+000	3.4727700606484908e+000	5.1658327780284772e+001
5.6776776765231789e+000	9.9999999317321608e-001	1.0000000000000000e+000	2.7097097097097098e+000	3.6904322127816769e-001	2.5640868917802297e+000	3.4753377279761430e+000	5.1949078760661763e+001
5.6936936945659067e+000	9.9999999378399840e-001	1.0000000000000000e+000	2.7117117117117120e+000	3.6877076411960130e-001	2.5652424786969497e+000	3.4779053953037944e+000	5.2240881332092499e+001
5.7097097081307862e+000	9.9999999434154829e-001	1.0000000000000000e+000	2.7137137137137137e+000	3.6849870896348214e-001	2.5663980656136696e+000	3.4804730626314453e+000	5.2533736936841862e+001
5.7257257253977230e+000	9.9999999485037494e-001	1.0000000000000000e+000	2.7157157157157155e+000	3.6822705492075197e-001	2.5675536525303890e+000	3.4830407299590962e+000	5.2827647293308381e+001
5.7417417409847635e+000	9.9999999531461692e-001	1.0000000000000000e+000	2.7177177177177176e+000	3.6795580110497239e-001	2.5687092394471085e+000	3.4856083972867475e+000	5.3122613903615807e+001
5.7577577537202362e+000	9.9999999573807219e-001	1.0000000000000000e+000	2.7197197197197198e+000	3.6768494663231505e-001	2.5698648263638288e+000	3.4881760646143993e+000	5.3418638336196992e+001
5.7737737781263316e+000	9.9999999612422530e-001	1.0000000000000000e+000	2.7217217217217220e+000	3.6741449062155201e-001	2.5710204132805483e+000	3.4907437319420507e+000	5.3715722334562152e+001
5.7897897914238534e+000	9.9999999647627158e-001	1.0000000000000000e+000	2.7237237237237237e+000	3.6714443219404630e-001	2.5721760001972682e+000	3.4933113992697025e+000	5.4013867266224189e+001
5.8058058060303637e+000	9.9999999679714136e-001	1.0000000000000000e+000	2.7257257257257255e+000	3.6687477047374223e-001	2.5733315871139881e+000	3.4958790665973529e+000	5.4313074847062161e+001
5.8218218244465225e+000	9.9999999708952059e-001	1.0000000000000000e+000	2.7277277277277276e+000	3.6660550458715596e-001	2.5744871740307076e+000	3.4984467339250047e+000	5.4613346704285341e+001
5.8378378383336091e+000	9.9999999735587053e-001	1.0000000000000000e+000	2.7297297297297298e+000	3.6633663366336633e-001	2.5756427609474275e+000	3.5010144012526561e+000	5.4914684287779970e+001
5.8538538575299617e+000	9.9999999759844638e-001	1.0000000000000000e+000	2.7317317317317320e+000	3.6606815683400512e-001	2.5767983478641474e+000	3.5035820685803079e+000	5.5217089344003547e+001
5.8698698711174044e+000	9.9999999781931337e-001	1.0000000000000000e+000	2.7337337337337337e+000	3.6580007323324787e-001	2.5779539347808669e+000	3.5061497359079592e+000	5.5520563278996072e+001
5.8858858827149874e+000	9.9999999802036277e-001	1.0000000000000000e+000	2.7357357357357355e+000	3.6553238199780463e-001	2.5791095216975868e+000	3.5087174032356101e+000	5.5825107736580996e+001
5.9019019077038699e+000	9.9999999820332597e-001	1.0000000000000000e+000	2.7377377377377377e+000	3.6526508226691046e-001	2.5802651086143067e+000	3.5112850705632614e+000	5.6130724556286879e+001
5.9179179226060699e+000	9.9999999836978704e-001	1.0000000000000000e+000	2.7397397397397398e+000	3.6499817318231637e-001	2.5814206955310266e+000	3.5138527378909132e+000	5.6437414933576598e+001
5.9339339343736750e+000	9.9999999852119559e-001	1.0000000000000000e+000	2.7417417417417420e+000	3.6473165388828038e-001	2.5825762824477465e+000	3.5164204052185646e+000	5.6745180566872861e+001
5.9499499563580498e+000	9.9999999865887756e-001	1.0000000000000000e+000	2.7437437437437437e+000	3.6446552353155781e-001	2.5837318693644660e+000	3.5189880725462155e+000	5.7054023263089299e+001
5.9659659643355782e+000	9.9999999878404511e-001	1.0000000000000000e+000	2.7457457457457455e+000	3.6419978126139269e-001	2.5848874562811854e+000	3.5215557398738673e+000	5.7363944199824040e+001
5.9819819786125183e+000	9.9999999889780666e-001	1.0000000000000000e+000	2.7477477477477477e+000	3.6393442622950822e-001	2.5860430431979058e+000	3.5241234072015186e+000	5.7674945300406677e+001
5.9979979990699190e+000	9.9999999900117509e-001	1.0000000000000000e+000	2.7497497497497498e+000	3.6366945759009828e-001	2.5871986301146253e+000	3.5266910745291700e+000	5.7987028146572904e+001
6.0140140183082007e+000	9.9999999909507575e-001	1.0000000000000000e+000	2.7517517517517520e+000	3.6340487449981806e-001	2.5883542170313456e+000	3.5292587418568218e+000	5.8300194196079786e+001
6.0300300195306429e+000	9.9999999918035387e-001	1.0000000000000000e+000	2.7537537537537538e+000	3.6314067611777534e-001	2.5895098039480651e+000	3.5318264091844727e+000	5.8614444744626219e+001
6.0460460545722485e+000	9.9999999925778160e-001	1.0000000000000000e+000	2.7557557557557555e+000	3.6287686160552129e-001	2.5906653908647845e+000	3.5343940765121240e+000	5.8929782257158799e+001
6.0620620498587936e+000	9.9999999932806327e-001	1.0000000000000000e+000	2.7577577577577577e+000	3.6261343012704178e-001	2.5918209777815044e+000	3.5369617438397758e+000	5.9246207058987899e+001
6.0780780839908521e+000	9.9999999939184236e-001	1.0000000000000000e+000	2.7597597597597598e+000	3.6235038084874865e-001	2.5929765646982244e+000	3.5395294111674271e+000	5.9563722077147574e+001
6.0940940870916647e+000	9.9999999944970541e-001	1.0000000000000000e+000	2.7617617617617620e+000	3.6208771293947078e-001	2.5941321516149443e+000	3.5420970784950789e+000	5.9882327692862745e+001
6.1101101077797875e+000	9.9999999950218788e-001	1.0000000000000000e+000	2.7637637637637638e+000	3.6182542557044550e-001	2.5952877385316642e+000	3.5446647458227294e+000	6.0202026323578153e+001
6.1261261236411562e+000	9.9999999954977781e-001	1.0000000000000000e+000	2.7657657657657655e+000	3.6156351791530950e-001	2.5964433254483836e+000	3.5472324131503803e+000	6.0522819163211054e+001
6.1421421590171823e+000	9.9999999959292030e-001	1.0000000000000000e+000	2.7677677677677677e+000	3.6130198915009043e-001	2.5975989123651031e+000	3.5498000804780325e+000	6.0844708215317787e+001
6.1581581537658439e+000	9.9999999963202080e-001	1.0000000000000000e+000	2.7697697697697699e+000	3.6104083845319840e-001	2.5987544992818234e+000	3.5523677478056843e+000	6.1167694011399703e+001
6.1741741521119753e+000	9.9999999966744901e-001	1.0000000000000000e+000	2.7717717717717720e+000	3.6078006500541709e-001	2.5999100861985429e+000	3.5549354151333357e+000	6.1491778899955527e+001
6.1901901890062625e+000	9.9999999969954168e-001	1.0000000000000000e+000	2.7737737737737738e+000	3.6051966798989532e-001	2.6010656731152628e+000	3.5575030824609866e+000	6.1816965075915391e+001
6.2062061736428200e+000	9.9999999972860520e-001	1.0000000000000000e+000	2.7757757757757755e+000	3.6025964659213849e-001	2.6022212600319827e+000	3.5600707497886375e+000	6.2143252521732919e+001
6.2222222103986038e+000	9.9999999975491893e-001	1.0000000000000000e+000	2.7777777777777777e+000	3.5999999999999999e-001	2.6033768469487022e+000	3.5626384171162888e+000	6.2470644655846662e+001
6.2382381988178874e+000	9.9999999977873677e-001	1.0000000000000000e+000	2.7797797797797799e+000	3.5974072740367302e-001	2.6045324338654225e+000	3.5652060844439406e+000	6.2799141280826483e+001
6.2542542596416570e+000	9.9999999980029008e-001	1.0000000000000000e+000	2.7817817817817820e+000	3.5948182799568185e-001	2.6056880207821420e+000	3.5677737517715928e+000	6.3128746118629437e+001
6.2702702831758330e+000	9.9999999981978904e-001	1.0000000000000000e+000	2.7837837837837838e+000	3.5922330097087379e-001	2.6068436076988615e+000	3.5703414190992437e+000	6.3459458798257664e+001
