3.0510510510510285e+000	9.9885979101132150e-001	7.2162162162162158e+000	2.3813813813813813e+000	1.6116477417082987e+001
3.0670670670670748e+000	9.9891914825305483e-001	7.2252252252252251e+000	2.3833833833833831e+000	1.6178966792395450e+001
3.0830830830830860e+000	9.9897566025196749e-001	7.2342342342342345e+000	2.3853853853853852e+000	1.6241420880367624e+001
3.0990990990991194e+000	9.9902944959341466e-001	7.2432432432432430e+000	2.3873873873873874e+000	1.6303839197591994e+001
3.1151151151151097e+000	9.9908063431972660e-001	7.2522522522522523e+000	2.3893893893893896e+000	1.6366221266340592e+001
3.1311311311311369e+000	9.9912932806101451e-001	7.2612612612612617e+000	2.3913913913913913e+000	1.6428566614516235e+001
3.1471471471471344e+000	9.9917564016405780e-001	7.2702702702702702e+000	2.3933933933933931e+000	1.6490874775603196e+001
3.1631631631631687e+000	9.9921967581920590e-001	7.2792792792792795e+000	2.3953953953953953e+000	1.6553145288618516e+001
3.1791791791791990e+000	9.9926153618523239e-001	7.2882882882882880e+000	2.3973973973973974e+000	1.6615377698063728e+001
3.1951951951951862e+000	9.9930131851208559e-001	7.2972972972972974e+000	2.3993993993993996e+000	1.6677571553876646e+001
3.2112112112111961e+000	9.9933911626148608e-001	7.3063063063063067e+000	2.4014014014014013e+000	1.6739726411383803e+001
3.2272272272272295e+000	9.9937501922532679e-001	7.3153153153153152e+000	2.4034034034034031e+000	1.6801841831253096e+001
3.2432432432432634e+000	9.9940911364183704e-001	7.3243243243243246e+000	2.4054054054054053e+000	1.6863917379446967e+001
3.2592592592592644e+000	9.9944148230947671e-001	7.3333333333333330e+000	2.4074074074074074e+000	1.6925952627175096e+001
3.2752752752752978e+000	9.9947220469853337e-001	7.3423423423423424e+000	2.4094094094094096e+000	1.6987947150848676e+001
3.2912912912913148e+000	9.9950135706039778e-001	7.3513513513513518e+000	2.4114114114114114e+000	1.7049900532034300e+001
3.3073073073073083e+000	9.9952901253449933e-001	7.3603603603603602e+000	2.4134134134134131e+000	1.7111812357408059e+001
3.3233233233232693e+000	9.9955524125288753e-001	7.3693693693693696e+000	2.4154154154154153e+000	1.7173682218710450e+001
3.3393393393393427e+000	9.9958011044244888e-001	7.3783783783783781e+000	2.4174174174174174e+000	1.7235509712701184e+001
3.3553553553553268e+000	9.9960368452475368e-001	7.3873873873873874e+000	2.4194194194194196e+000	1.7297294441114772e+001
3.3713713713713878e+000	9.9962602521353006e-001	7.3963963963963968e+000	2.4214214214214214e+000	1.7359036010615682e+001
3.3873873873874096e+000	9.9964719160976767e-001	7.4054054054054053e+000	2.4234234234234231e+000	1.7420734032755131e+001
3.4034034034034613e+000	9.9966724029445475e-001	7.4144144144144146e+000	2.4254254254254253e+000	1.7482388123926437e+001
3.4194194194194378e+000	9.9968622541895835e-001	7.4234234234234231e+000	2.4274274274274275e+000	1.7543997905322648e+001
3.4354354354354308e+000	9.9970419879305772e-001	7.4324324324324325e+000	2.4294294294294296e+000	1.7605563002892755e+001
3.4514514514513950e+000	9.9972120997064629e-001	7.4414414414414418e+000	2.4314314314314314e+000	1.7667083047299752e+001
3.4674674674675350e+000	9.9973730633311830e-001	7.4504504504504503e+000	2.4334334334334331e+000	1.7728557673877571e+001
3.4834834834835333e+000	9.9975253317046042e-001	7.4594594594594597e+000	2.4354354354354353e+000	1.7789986522588983e+001
3.4994994994995312e+000	9.9976693376007020e-001	7.4684684684684681e+000	2.4374374374374375e+000	1.7851369237984642e+001
3.5155155155154896e+000	9.9978054944332506e-001	7.4774774774774775e+000	2.4394394394394396e+000	1.7912705469161018e+001
3.5315315315315248e+000	9.9979341969992896e-001	7.4864864864864868e+000	2.4414414414414414e+000	1.7973994869720588e+001
3.5475475475474689e+000	9.9980558222006322e-001	7.4954954954954953e+000	2.4434434434434436e+000	1.8035237097727816e+001
3.5635635635636089e+000	9.9981707297437450e-001	7.5045045045045047e+000	2.4454454454454453e+000	1.8096431815673437e+001
3.5795795795796690e+000	9.9982792628182748e-001	7.5135135135135132e+000	2.4474474474474475e+000	1.8157578690430178e+001
3.5955955955956447e+000	9.9983817487545867e-001	7.5225225225225225e+000	2.4494494494494496e+000	1.8218677393215245e+001
3.6116116116114694e+000	9.9984784996606346e-001	7.5315315315315319e+000	2.4514514514514514e+000	1.8279727599549595e+001
3.6276276276275792e+000	9.9985698130385336e-001	7.5405405405405403e+000	2.4534534534534536e+000	1.8340728989221240e+001
3.6436436436436268e+000	9.9986559723811808e-001	7.5495495495495497e+000	2.4554554554554553e+000	1.8401681246242276e+001
3.6596596596597912e+000	9.9987372477493242e-001	7.5585585585585582e+000	2.4574574574574575e+000	1.8462584058813928e+001
3.6756756756756457e+000	9.9988138963294393e-001	7.5675675675675675e+000	2.4594594594594597e+000	1.8523437119285415e+001
3.6916916916917839e+000	9.9988861629728232e-001	7.5765765765765769e+000	2.4614614614614614e+000	1.8584240124119745e+001
3.7077077077079399e+000	9.9989542807162812e-001	7.5855855855855854e+000	2.4634634634634636e+000	1.8644992773852316e+001
3.7237237237237357e+000	9.9990184712848262e-001	7.5945945945945947e+000	2.4654654654654653e+000	1.8705694773054574e+001
3.7397397397396874e+000	9.9990789455767881e-001	7.6036036036036032e+000	2.4674674674674675e+000	1.8766345830299240e+001
3.7557557557558923e+000	9.9991359041317340e-001	7.6126126126126126e+000	2.4694694694694697e+000	1.8826945658120032e+001
3.7717717717715669e+000	9.9991895375816242e-001	7.6216216216216219e+000	2.4714714714714714e+000	1.8887493972978049e+001
3.7877877877875479e+000	9.9992400270856019e-001	7.6306306306306304e+000	2.4734734734734736e+000	1.8947990495224456e+001
3.8038038038038073e+000	9.9992875447488361e-001	7.6396396396396398e+000	2.4754754754754753e+000	1.9008434949064839e+001
3.8198198198199140e+000	9.9993322540258267e-001	7.6486486486486482e+000	2.4774774774774775e+000	1.9068827062523489e+001
3.8358358358360412e+000	9.9993743101085819e-001	7.6576576576576576e+000	2.4794794794794797e+000	1.9129166567406205e+001
3.8518518518521168e+000	9.9994138603000837e-001	7.6666666666666670e+000	2.4814814814814814e+000	1.9189453199270233e+001
3.8678678678678997e+000	9.9994510443734341e-001	7.6756756756756754e+000	2.4834834834834836e+000	1.9249686697383215e+001
3.8838838838839314e+000	9.9994859949171067e-001	7.6846846846846848e+000	2.4854854854854853e+000	1.9309866804697663e+001
3.8998998998997609e+000	9.9995188376666777e-001	7.6936936936936933e+000	2.4874874874874875e+000	1.9369993267804883e+001
3.9159159159161567e+000	9.9995496918234661e-001	7.7027027027027026e+000	2.4894894894894897e+000	1.9430065836913030e+001
3.9319319319313553e+000	9.9995786703604417e-001	7.7117117117117120e+000	2.4914914914914914e+000	1.9490084265801929e+001
3.9479479479476938e+000	9.9996058803158216e-001	7.7207207207207205e+000	2.4934934934934936e+000	1.9550048311803199e+001
3.9639639639642694e+000	9.9996314230747074e-001	7.7297297297297298e+000	2.4954954954954953e+000	1.9609957735755501e+001
3.9799799799801163e+000	9.9996553946391631e-001	7.7387387387387383e+000	2.4974974974974975e+000	1.9669812301974204e+001
3.9959959959963434e+000	9.9996778858870994e-001	7.7477477477477477e+000	2.4994994994994997e+000	1.9729611778225276e+001
4.0120120120119562e+000	9.9996989828203220e-001	7.7567567567567570e+000	2.5015015015015014e+000	1.9789355935687155e+001
4.0280280280281886e+000	9.9997187668021126e-001	7.7657657657657655e+000	2.5035035035035036e+000	1.9849044548919608e+001
4.0440440440432699e+000	9.9997373147846924e-001	7.7747747747747749e+000	2.5055055055055053e+000	1.9908677395834896e+001
4.0600600600596630e+000	9.9997546995269115e-001	7.7837837837837842e+000	2.5075075075075075e+000	1.9968254257663045e+001
4.0760760760759371e+000	9.9997709898025067e-001	7.7927927927927927e+000	2.5095095095095097e+000	2.0027774918921995e+001
4.0920920920928250e+000	9.9997862505992574e-001	7.8018018018018020e+000	2.5115115115115114e+000	2.0087239167387537e+001
4.1081081081083797e+000	9.9998005433093640e-001	7.8108108108108105e+000	2.5135135135135136e+000	2.0146646794057226e+001
4.1241241241243056e+000	9.9998139259113705e-001	7.8198198198198199e+000	2.5155155155155153e+000	2.0205997593132956e+001
4.1401401401398772e+000	9.9998264531439307e-001	7.8288288288288292e+000	2.5175175175175175e+000	2.0265291361974793e+001
4.1561561561563281e+000	9.9998381766717337e-001	7.8378378378378377e+000	2.5195195195195197e+000	2.0324527901085187e+001
4.1721721721730836e+000	9.9998491452438709e-001	7.8468468468468471e+000	2.5215215215215214e+000	2.0383707014067411e+001
4.1881881881883274e+000	9.9998594048449418e-001	7.8558558558558556e+000	2.5235235235235236e+000	2.0442828507603814e+001
4.2042042042049426e+000	9.9998689988391731e-001	7.8648648648648649e+000	2.5255255255255253e+000	2.0501892191435527e+001
4.2202202202198782e+000	9.9998779681078154e-001	7.8738738738738743e+000	2.5275275275275275e+000	2.0560897878297894e+001
4.2362362362341894e+000	9.9998863511801062e-001	7.8828828828828827e+000	2.5295295295295297e+000	2.0619845383942799e+001
4.2522522522519894e+000	9.9998941843580236e-001	7.8918918918918921e+000	2.5315315315315314e+000	2.0678734527074219e+001
4.2682682682680273e+000	9.9999015018351045e-001	7.9009009009009006e+000	2.5335335335335336e+000	2.0737565129329251e+001
4.2842842842846443e+000	9.9999083358095586e-001	7.9099099099099099e+000	2.5355355355355353e+000	2.0796337015246404e+001
4.3003003002984777e+000	9.9999147165919167e-001	7.9189189189189193e+000	2.5375375375375375e+000	2.0855050012248782e+001
4.3163163163185105e+000	9.9999206727074375e-001	7.9279279279279278e+000	2.5395395395395397e+000	2.0913703950624296e+001
4.3323323323295622e+000	9.9999262309934878e-001	7.9369369369369371e+000	2.5415415415415414e+000	2.0972298663446423e+001
4.3483483483469527e+000	9.9999314166921305e-001	7.9459459459459456e+000	2.5435435435435436e+000	2.1030833986633809e+001
4.3643643643633885e+000	9.9999362535380920e-001	7.9549549549549550e+000	2.5455455455455454e+000	2.1089309758844902e+001
4.3803803803799779e+000	9.9999407638423388e-001	7.9639639639639643e+000	2.5475475475475475e+000	2.1147725821475390e+001
4.3963963963991013e+000	9.9999449685714437e-001	7.9729729729729728e+000	2.5495495495495497e+000	2.1206082018679624e+001
4.4124124124122943e+000	9.9999488874229148e-001	7.9819819819819822e+000	2.5515515515515514e+000	2.1264378197246131e+001
4.4284284284260753e+000	9.9999525388966959e-001	7.9909909909909906e+000	2.5535535535535536e+000	2.1322614206691906e+001
4.4444444444470248e+000	9.9999559403629745e-001	8.0000000000000000e+000	2.5555555555555554e+000	2.1380789899126835e+001
4.4604604604617437e+000	9.9999591081264949e-001	8.0090090090090094e+000	2.5575575575575575e+000	2.1438905129275621e+001
4.4764764764720351e+000	9.9999620574875214e-001	8.0180180180180187e+000	2.5595595595595597e+000	2.1496959754490188e+001
4.4924924924899097e+000	9.9999648027996024e-001	8.0270270270270281e+000	2.5615615615615615e+000	2.1554953634661157e+001
4.5085085085064636e+000	9.9999673575242953e-001	8.0360360360360357e+000	2.5635635635635636e+000	2.1612886632231643e+001
4.5245245245270747e+000	9.9999697342829852e-001	8.0450450450450450e+000	2.5655655655655654e+000	2.1670758612144176e+001
4.5405405405410582e+000	9.9999719449059399e-001	8.0540540540540544e+000	2.5675675675675675e+000	2.1728569441827105e+001
4.5565565565614028e+000	9.9999740004787330e-001	8.0630630630630620e+000	2.5695695695695697e+000	2.1786318991229102e+001
4.5725725725744768e+000	9.9999759113861508e-001	8.0720720720720713e+000	2.5715715715715719e+000	2.1844007132658401e+001
4.5885885885940141e+000	9.9999776873537261e-001	8.0810810810810807e+000	2.5735735735735736e+000	2.1901633740928563e+001
4.6046046046046696e+000	9.9999793374869883e-001	8.0900900900900901e+000	2.5755755755755754e+000	2.1959198693192924e+001
4.6206206206251821e+000	9.9999808703085646e-001	8.0990990990990994e+000	2.5775775775775776e+000	2.2016701868981915e+001
4.6366366366359344e+000	9.9999822937932259e-001	8.1081081081081088e+000	2.5795795795795797e+000	2.2074143150195830e+001
4.6526526526508913e+000	9.9999836154009836e-001	8.1171171171171181e+000	2.5815815815815819e+000	2.2131522421102925e+001
4.6686686686726375e+000	9.9999848421083304e-001	8.1261261261261257e+000	2.5835835835835836e+000	2.2188839568147291e+001
4.6846846846786212e+000	9.9999859804377345e-001	8.1351351351351351e+000	2.5855855855855854e+000	2.2246094480201585e+001
4.7007007006847266e+000	9.9999870364854515e-001	8.1441441441441444e+000	2.5875875875875876e+000	2.2303287048290393e+001
4.7167167167205601e+000	9.9999880159477661e-001	8.1531531531531520e+000	2.5895895895895897e+000	2.2360417165805170e+001
4.7327327327272446e+000	9.9999889241457196e-001	8.1621621621621614e+000	2.5915915915915919e+000	2.2417484728140384e+001
4.7487487487478148e+000	9.9999897660484316e-001	8.1711711711711708e+000	2.5935935935935936e+000	2.2474489633152597e+001
4.7647647647529450e+000	9.9999905462950534e-001	8.1801801801801801e+000	2.5955955955955954e+000	2.2531431780574056e+001
4.7807807807668379e+000	9.9999912692154647e-001	8.1891891891891895e+000	2.5975975975975976e+000	2.2588311072591832e+001
4.7967967967919680e+000	9.9999919388497427e-001	8.1981981981981988e+000	2.5995995995995997e+000	2.2645127413308739e+001
4.8128128128130436e+000	9.9999925589664995e-001	8.2072072072072082e+000	2.6016016016016019e+000	2.2701880709041447e+001
4.8288288288553707e+000	9.9999931330801295e-001	8.2162162162162158e+000	2.6036036036036037e+000	2.2758570868150013e+001
4.8448448448198249e+000	9.9999936644670340e-001	8.2252252252252251e+000	2.6056056056056054e+000	2.2815197800971031e+001
4.8608608608889972e+000	9.9999941561808825e-001	8.2342342342342345e+000	2.6076076076076076e+000	2.2871761420246575e+001
4.8768768768648298e+000	9.9999946110669446e-001	8.2432432432432421e+000	2.6096096096096097e+000	2.2928261640218029e+001
4.8928928929155893e+000	9.9999950317755759e-001	8.2522522522522515e+000	2.6116116116116119e+000	2.2984698377567675e+001
4.9089089089088596e+000	9.9999954207748709e-001	8.2612612612612608e+000	2.6136136136136137e+000	2.3041071550793639e+001
4.9249249249561258e+000	9.9999957803625528e-001	8.2702702702702702e+000	2.6156156156156154e+000	2.3097381080299623e+001
4.9409409409529328e+000	9.9999961126771353e-001	8.2792792792792795e+000	2.6176176176176176e+000	2.3153626888655616e+001
4.9569569569207470e+000	9.9999964197083924e-001	8.2882882882882889e+000	2.6196196196196198e+000	2.3209808899982676e+001
4.9729729729728849e+000	9.9999967033071901e-001	8.2972972972972983e+000	2.6216216216216219e+000	2.3265927040885089e+001
4.9889889890308980e+000	9.9999969651946952e-001	8.3063063063063076e+000	2.6236236236236237e+000	2.3321981239267668e+001
5.0050050050209167e+000	9.9999972069710197e-001	8.3153153153153152e+000	2.6256256256256254e+000	2.3377971425155135e+001
5.0210210209580755e+000	9.9999974301233185e-001	8.3243243243243246e+000	2.6276276276276276e+000	2.3433897530520689e+001
5.0370370369623005e+000	9.9999976360333764e-001	8.3333333333333321e+000	2.6296296296296298e+000	2.3489759489225658e+001
5.0530530530617224e+000	9.9999978259847144e-001	8.3423423423423415e+000	2.6316316316316319e+000	2.3545557236881738e+001
5.0690690690275773e+000	9.9999980011692424e-001	8.3513513513513509e+000	2.6336336336336337e+000	2.3601290710113275e+001
5.0850850850769351e+000	9.9999981626934975e-001	8.3603603603603602e+000	2.6356356356356354e+000	2.3656959849034980e+001
5.1011011011408103e+000	9.9999983115844615e-001	8.3693693693693696e+000	2.6376376376376376e+000	2.3712564594007663e+001
5.1171171171652752e+000	9.9999984487950211e-001	8.3783783783783790e+000	2.6396396396396398e+000	2.3768104887479932e+001
5.1331331330690224e+000	9.9999985752090670e-001	8.3873873873873883e+000	2.6416416416416419e+000	2.3823580673989138e+001
5.1491491491700998e+000	9.9999986916462613e-001	8.3963963963963977e+000	2.6436436436436437e+000	2.3878991900178736e+001
5.1651651650874033e+000	9.9999987988664885e-001	8.4054054054054053e+000	2.6456456456456454e+000	2.3934338512637012e+001
5.1811811811651491e+000	9.9999988975740273e-001	8.4144144144144146e+000	2.6476476476476476e+000	2.3989620461830096e+001
5.1971971971398867e+000	9.9999989884214313e-001	8.4234234234234222e+000	2.6496496496496498e+000	2.4044837698654433e+001
5.2132132131712465e+000	9.9999990720131615e-001	8.4324324324324316e+000	2.6516516516516520e+000	2.4099990175127797e+001
5.2292292292472595e+000	9.9999991489089790e-001	8.4414414414414409e+000	2.6536536536536537e+000	2.4155077846852940e+001
5.2452452453096257e+000	9.9999992196271004e-001	8.4504504504504503e+000	2.6556556556556554e+000	2.4210100668996372e+001
5.2612612612672907e+000	9.9999992846471519e-001	8.4594594594594597e+000	2.6576576576576576e+000	2.4265058598835640e+001
5.2772772770926899e+000	9.9999993444129209e-001	8.4684684684684690e+000	2.6596596596596598e+000	2.4319951596351387e+001
5.2932932932611640e+000	9.9999993993349168e-001	8.4774774774774784e+000	2.6616616616616620e+000	2.4374779621870889e+001
5.3093093092652150e+000	9.9999994497927636e-001	8.4864864864864877e+000	2.6636636636636637e+000	2.4429542638058923e+001
5.3253253253171113e+000	9.9999994961374250e-001	8.4954954954954953e+000	2.6656656656656654e+000	2.4484240608395069e+001
5.3413413414225515e+000	9.9999995386932783e-001	8.5045045045045047e+000	2.6676676676676676e+000	2.4538873496873816e+001
5.3573573576296756e+000	9.9999995777600492e-001	8.5135135135135123e+000	2.6696696696696698e+000	2.4593441272929489e+001
5.3733733735794287e+000	9.9999996136146019e-001	8.5225225225225216e+000	2.6716716716716720e+000	2.4647943902545073e+001
5.3893893897716971e+000	9.9999996465126184e-001	8.5315315315315310e+000	2.6736736736736737e+000	2.4702381356950841e+001
5.4054054053164489e+000	9.9999996766901500e-001	8.5405405405405403e+000	2.6756756756756754e+000	2.4756753606503263e+001
5.4214214211785698e+000	9.9999997043650657e-001	8.5495495495495497e+000	2.6776776776776776e+000	2.4811060623188734e+001
5.4374374377934034e+000	9.9999997297383991e-001	8.5585585585585591e+000	2.6796796796796798e+000	2.4865302384032077e+001
5.4534534531878078e+000	9.9999997529955931e-001	8.5675675675675684e+000	2.6816816816816820e+000	2.4919478860962069e+001
5.4694694695971489e+000	9.9999997743076674e-001	8.5765765765765778e+000	2.6836836836836837e+000	2.4973590032930293e+001
5.4854854854338226e+000	9.9999997938322926e-001	8.5855855855855854e+000	2.6856856856856854e+000	2.5027635875591010e+001
5.5015015014553894e+000	9.9999998117147970e-001	8.5945945945945947e+000	2.6876876876876876e+000	2.5081616373861415e+001
5.5175175169295505e+000	9.9999998280890889e-001	8.6036036036036023e+000	2.6896896896896898e+000	2.5135531503941912e+001
5.5335335336887397e+000	9.9999998430785264e-001	8.6126126126126117e+000	2.6916916916916920e+000	2.5189381249913758e+001
5.5495495493606501e+000	9.9999998567967141e-001	8.6216216216216210e+000	2.6936936936936937e+000	2.5243165595399276e+001
5.5655655647719309e+000	9.9999998693482461e-001	8.6306306306306304e+000	2.6956956956956954e+000	2.5296884524433850e+001
5.5815815826597781e+000	9.9999998808293955e-001	8.6396396396396398e+000	2.6976976976976976e+000	2.5350538026576899e+001
5.5975975969829923e+000	9.9999998913287480e-001	8.6486486486486491e+000	2.6996996996996998e+000	2.5404126080615516e+001
5.6136136131813288e+000	9.9999999009278007e-001	8.6576576576576585e+000	2.7017017017017020e+000	2.5457648687067213e+001
5.6296296285581562e+000	9.9999999097015002e-001	8.6666666666666679e+000	2.7037037037037037e+000	2.5511105828007963e+001
5.6456456475218992e+000	9.9999999177187571e-001	8.6756756756756754e+000	2.7057057057057055e+000	2.5564497500903180e+001
5.6616616632290961e+000	9.9999999250429095e-001	8.6846846846846848e+000	2.7077077077077076e+000	2.5617823691136575e+001
5.6776776765231789e+000	9.9999999317321608e-001	8.6936936936936924e+000	2.7097097097097098e+000	2.5671084388700354e+001
5.6936936945659067e+000	9.9999999378399840e-001	8.7027027027027017e+000	2.7117117117117120e+000	2.5724279609632568e+001
5.7097097081307862e+000	9.9999999434154829e-001	8.7117117117117111e+000	2.7137137137137137e+000	2.5777409322917318e+001
5.7257257253977230e+000	9.9999999485037494e-001	8.7207207207207205e+000	2.7157157157157155e+000	2.5830473549930883e+001
5.7417417409847635e+000	9.9999999531461692e-001	8.7297297297297298e+000	2.7177177177177176e+000	2.5883472273343592e+001
5.7577577537202362e+000	9.9999999573807219e-001	8.7387387387387392e+000	2.7197197197197198e+000	2.5936405489380348e+001
5.7737737781263316e+000	9.9999999612422530e-001	8.7477477477477485e+000	2.7217217217217220e+000	2.5989273227242862e+001
5.7897897914238534e+000	9.9999999647627158e-001	8.7567567567567579e+000	2.7237237237237237e+000	2.6042075449019332e+001
5.8058058060303637e+000	9.9999999679714136e-001	8.7657657657657655e+000	2.7257257257257255e+000	2.6094812181221066e+001
5.8218218244465225e+000	9.9999999708952059e-001	8.7747747747747749e+000	2.7277277277277276e+000	2.6147483435266420e+001
5.8378378383336091e+000	9.9999999735587053e-001	8.7837837837837842e+000	2.7297297297297298e+000	2.6200089192032927e+001
5.8538538575299617e+000	9.9999999759844638e-001	8.7927927927927918e+000	2.7317317317317320e+000	2.6252629486526576e+001
5.8698698711174044e+000	9.9999999781931337e-001	8.8018018018018012e+000	2.7337337337337337e+000	2.6305104294307270e+001
5.8858858827149874e+000	9.9999999802036277e-001	8.8108108108108105e+000	2.7357357357357355e+000	2.6357513634383384e+001
5.9019019077038699e+000	9.9999999820332597e-001	8.8198198198198199e+000	2.7377377377377377e+000	2.6409857560930529e+001
5.9179179226060699e+000	9.9999999836978704e-001	8.8288288288288292e+000	2.7397397397397398e+000	2.6462136016236514e+001
5.9339339343736750e+000	9.9999999852119559e-001	8.8378378378378386e+000	2.7417417417417420e+000	2.6514349032088973e+001
5.9499499563580498e+000	9.9999999865887756e-001	8.8468468468468480e+000	2.7437437437437437e+000	2.6566496659739698e+001
5.9659659643355782e+000	9.9999999878404511e-001	8.8558558558558556e+000	2.7457457457457455e+000	2.6618578842595092e+001
5.9819819786125183e+000	9.9999999889780666e-001	8.8648648648648649e+000	2.7477477477477477e+000	2.6670595654019110e+001
5.9979979990699190e+000	9.9999999900117509e-001	8.8738738738738743e+000	2.7497497497497498e+000	2.6722547109156110e+001
6.0140140183082007e+000	9.9999999909507575e-001	8.8828828828828819e+000	2.7517517517517520e+000	2.6774433203125554e+001
6.0300300195306429e+000	9.9999999918035387e-001	8.8918918918918912e+000	2.7537537537537538e+000	2.6826253905018955e+001
6.0460460545722485e+000	9.9999999925778160e-001	8.9009009009009006e+000	2.7557557557557555e+000	2.6878009382611666e+001
6.0620620498587936e+000	9.9999999932806327e-001	8.9099099099099099e+000	2.7577577577577577e+000	2.6929699443423324e+001
6.0780780839908521e+000	9.9999999939184236e-001	8.9189189189189193e+000	2.7597597597597598e+000	2.6981324333869775e+001
6.0940940870916647e+000	9.9999999944970541e-001	8.9279279279279287e+000	2.7617617617617620e+000	2.7032883874312802e+001
6.1101101077797875e+000	9.9999999950218788e-001	8.9369369369369380e+000	2.7637637637637638e+000	2.7084378226517394e+001
6.1261261236411562e+000	9.9999999954977781e-001	8.9459459459459456e+000	2.7657657657657655e+000	2.7135807349164974e+001
6.1421421590171823e+000	9.9999999959292030e-001	8.9549549549549550e+000	2.7677677677677677e+000	2.7187171335845942e+001
6.1581581537658439e+000	9.9999999963202080e-001	8.9639639639639643e+000	2.7697697697697699e+000	2.7238470039300307e+001
6.1741741521119753e+000	9.9999999966744901e-001	8.9729729729729719e+000	2.7717717717717720e+000	2.7289703611805795e+001
6.1901901890062625e+000	9.9999999969954168e-001	8.9819819819819813e+000	2.7737737737737738e+000	2.7340872179535513e+001
6.2062061736428200e+000	9.9999999972860520e-001	8.9909909909909906e+000	2.7757757757757755e+000	2.7391975510800272e+001
6.2222222103986038e+000	9.9999999975491893e-001	9.0000000000000000e+000	2.7777777777777777e+000	2.7443013931356568e+001
6.2382381988178874e+000	9.9999999977873677e-001	9.0090090090090094e+000	2.7797797797797799e+000	2.7493987184158868e+001
6.2542542596416570e+000	9.9999999980029008e-001	9.0180180180180187e+000	2.7817817817817820e+000	2.7544895642458759e+001
6.2702702831758330e+000	9.9999999981978904e-001	9.0270270270270263e+000	2.7837837837837838e+000	2.7595739025038387e+001
6.2862862697859487e+000	9.9999999983742494e-001	9.0360360360360357e+000	2.7857857857857855e+000	2.7646517364742497e+001
6.3023022713392098e+000	9.9999999985337173e-001	9.0450450450450450e+000	2.7877877877877877e+000	2.7697230841047517e+001
6.3183183122954478e+000	9.9999999986778754e-001	9.0540540540540544e+000	2.7897897897897899e+000	2.7747879556081017e+001
6.3343342782590346e+000	9.9999999988081589e-001	9.0630630630630638e+000	2.7917917917917920e+000	2.7798463220063091e+001
6.3503503884573540e+000	9.9999999989258748e-001	9.0720720720720713e+000	2.7937937937937938e+000	2.7848982487147744e+001
6.3663664107765836e+000	9.9999999990322064e-001	9.0810810810810807e+000	2.7957957957957955e+000	2.7899436736850738e+001
6.3823824391662169e+000	9.9999999991282307e-001	9.0900900900900901e+000	2.7977977977977977e+000	2.7949826270736164e+001
6.3983984922132873e+000	9.9999999992149247e-001	9.0990990990990994e+000	2.7997997997997999e+000	2.8000151177922870e+001
6.4144144521669393e+000	9.9999999992931743e-001	9.1081081081081088e+000	2.8018018018018020e+000	2.8050411164742645e+001
6.4304304308578395e+000	9.9999999993637845e-001	9.1171171171171164e+000	2.8038038038038038e+000	2.8100606584406709e+001
6.4464464106234907e+000	9.9999999994274846e-001	9.1261261261261257e+000	2.8058058058058055e+000	2.8150737426234723e+001
6.4624624517461156e+000	9.9999999994849365e-001	9.1351351351351351e+000	2.8078078078078077e+000	2.8200803898917108e+001
6.4784785322871423e+000	9.9999999995367395e-001	9.1441441441441444e+000	2.8098098098098099e+000	2.8250805980941578e+001
6.4944944659282617e+000	9.9999999995834365e-001	9.1531531531531538e+000	2.8118118118118121e+000	2.8300743191987973e+001
6.5105104271803640e+000	9.9999999996255207e-001	9.1621621621621614e+000	2.8138138138138138e+000	2.8350616062742905e+001
6.5265265720141779e+000	9.9999999996634381e-001	9.1711711711711708e+000	2.8158158158158155e+000	2.8400425070794853e+001
6.5425425446426937e+000	9.9999999996975919e-001	9.1801801801801801e+000	2.8178178178178177e+000	2.8450169265707309e+001
6.5585587027765317e+000	9.9999999997283484e-001	9.1891891891891895e+000	2.8198198198198199e+000	2.8499849689137722e+001
6.5745744032057978e+000	9.9999999997560374e-001	9.1981981981981988e+000	2.8218218218218221e+000	2.8549464594287471e+001
6.5905904878682984e+000	9.9999999997809597e-001	9.2072072072072064e+000	2.8238238238238238e+000	2.8599016370426888e+001
6.6066063153330612e+000	9.9999999998033851e-001	9.2162162162162158e+000	2.8258258258258255e+000	2.8648503278981689e+001
6.6226221736308339e+000	9.9999999998235589e-001	9.2252252252252251e+000	2.8278278278278277e+000	2.8697926167491239e+001
6.6386386650398972e+000	9.9999999998417033e-001	9.2342342342342345e+000	2.8298298298298299e+000	2.8747286751491437e+001
6.6546545650057514e+000	9.9999999998580169e-001	9.2432432432432439e+000	2.8318318318318321e+000	2.8796581683667014e+001
6.6706710932863018e+000	9.9999999998726818e-001	9.2522522522522515e+000	2.8338338338338338e+000	2.8845814390026764e+001
6.6866868524602570e+000	9.9999999998858602e-001	9.2612612612612608e+000	2.8358358358358355e+000	2.8894981054128394e+001
6.7027033423713975e+000	9.9999999998977007e-001	9.2702702702702702e+000	2.8378378378378377e+000	2.8944085870463159e+001
6.7187191109055062e+000	9.9999999999083355e-001	9.2792792792792795e+000	2.8398398398398399e+000	2.8993124880223593e+001
6.7347352968576750e+000	9.9999999999178857e-001	9.2882882882882889e+000	2.8418418418418421e+000	2.9042101275846509e+001
6.7507504871858810e+000	9.9999999999264588e-001	9.2972972972972965e+000	2.8438438438438438e+000	2.9091011218273021e+001
6.7667664039996351e+000	9.9999999999341538e-001	9.3063063063063058e+000	2.8458458458458455e+000	2.9139859499593861e+001
