3.9639639639642694e+000	9.9996314230747074e-001	4.7768935674845137e-002	0.0000000000000000e+000	2.1592297855828173e+000	2.8980744639570428e+000	3.1306309221595654e+001	2.4940455582139421e+001
3.9799799799801163e+000	9.9996553946391631e-001	9.9900155695516912e-002	0.0000000000000000e+000	2.3330005189850564e+000	3.3325012974626409e+000	4.5167665106056340e+001	2.7305704862484156e+001
3.9959959959963434e+000	9.9996778858870994e-001	1.0605917294940226e-001	0.0000000000000000e+000	2.3535305764980077e+000	3.3838264412450187e+000	4.7657386892516925e+001	2.7726839847713016e+001
4.0120120120119562e+000	9.9996989828203220e-001	2.6550674599517593e-001	0.0000000000000000e+000	2.8850224866505867e+000	4.7125562166264663e+000	1.6624681361033009e+002	3.4748318505084548e+001
4.0280280280281886e+000	9.9997187668021126e-001	1.6208912008386395e-001	0.0000000000000000e+000	2.5402970669462133e+000	3.8507426673655329e+000	7.3840365372884051e+001	3.0470290663361862e+001
4.0440440440432699e+000	9.9997373147846924e-001	1.4244258927517722e-001	0.0000000000000000e+000	2.4748086309172574e+000	3.6870215772931436e+000	6.4362279564673457e+001	2.9789172789063173e+001
4.0600600600596630e+000	9.9997546995269115e-001	2.1975736433726106e-001	0.0000000000000000e+000	2.7325245477908702e+000	4.3313113694771754e+000	1.2006171409909936e+002	3.3338731123781898e+001
4.0760760760759371e+000	9.9997709898025067e-001	2.9456899218788685e-001	0.0000000000000000e+000	2.9818966406262897e+000	4.9547416015657237e+000	2.3041726722138810e+002	3.6814306705449106e+001
4.0920920920928250e+000	9.9997862505992574e-001	2.3565591666552810e-003	0.0000000000000000e+000	2.0078551972221845e+000	2.5196379930554609e+000	2.4386582334235467e+001	2.4110689910748938e+001
4.1081081081083797e+000	9.9998005433093640e-001	7.7451330588912182e-002	0.0000000000000000e+000	2.2581711019630406e+000	3.1454277549076015e+000	4.1405109773901984e+001	2.7584481181286336e+001
4.1241241241243056e+000	9.9998139259113705e-001	1.7556619239826970e-001	0.0000000000000000e+000	2.5852206413275658e+000	3.9630516033189145e+000	8.8902381190080419e+001	3.2121147456365463e+001
4.1401401401398772e+000	9.9998264531439307e-001	-3.0810476944867438e-002	0.0000000000000000e+000	1.8972984101837751e+000	2.2432460254594382e+000	1.9892878800231998e+001	2.3040763394829114e+001
4.1561561561563281e+000	9.9998381766717337e-001	1.4614264541212285e-002	0.0000000000000000e+000	2.0487142151373741e+000	2.6217855378434356e+000	2.7146158437192483e+001	2.5222361763818235e+001
4.1721721721730836e+000	9.9998491452438709e-001	-1.9711606715883234e-001	0.0000000000000000e+000	1.3429464428038922e+000	8.5736610700973037e-001	6.9065856608682541e+000	1.5766459591732865e+001
4.1881881881883274e+000	9.9998594048449418e-001	-2.2160054902372350e-001	0.0000000000000000e+000	1.2613315032542549e+000	6.5332875813563740e-001	5.8665630561234190e+000	1.4745190618952956e+001
4.2042042042049426e+000	9.9998689988391731e-001	-1.6873132558969559e-001	0.0000000000000000e+000	1.4375622480343480e+000	1.0939056200858701e+000	8.3356432973621679e+000	1.7256259075981792e+001
4.2202202202198782e+000	9.9998779681078154e-001	-2.3671169839846654e-001	0.0000000000000000e+000	1.2109610053384450e+000	5.2740251334611221e-001	5.2917500241345934e+000	1.4227989155392955e+001
4.2362362362341894e+000	9.9998863511801062e-001	-2.1514448864928126e-001	0.0000000000000000e+000	1.2828517045023959e+000	7.0712926125598963e-001	6.1550270650721721e+000	1.5312373447100804e+001
4.2522522522519894e+000	9.9998941843580236e-001	-2.5819019318277237e-002	0.0000000000000000e+000	1.9139366022724091e+000	2.2848415056810230e+000	2.1266191054673147e+001	2.4211659623912965e+001
4.2682682682680273e+000	9.9999015018351045e-001	1.7287982727428902e-001	0.0000000000000000e+000	2.5762660909142969e+000	3.9406652272857419e+000	9.8379258329531481e+001	3.3640009460091996e+001
4.2842842842846443e+000	9.9999083358095586e-001	-1.3136161434467239e-001	0.0000000000000000e+000	1.5621279521844254e+000	1.4053198804610634e+000	1.0706091831368106e+001	1.9525947663765827e+001
4.3003003002984777e+000	9.9999147165919167e-001	-1.6512796160174920e-001	0.0000000000000000e+000	1.4495734613275026e+000	1.1239336533187567e+000	8.6249114929828998e+000	1.8043522850004990e+001
4.3163163163185105e+000	9.9999206727074375e-001	2.4532483968288749e-001	0.0000000000000000e+000	2.8177494656096251e+000	4.5443736640240626e+000	1.9791953186992052e+002	3.7637470057416493e+001
4.3323323323295622e+000	9.9999262309934878e-001	-2.9560269290727825e-001	0.0000000000000000e+000	1.0146576903090725e+000	3.6644225772681206e-002	3.3647874842096193e+000	1.2027013426545400e+001
4.3483483483469527e+000	9.9999314166921305e-001	5.3243600706004479e-002	0.0000000000000000e+000	2.1774786690200152e+000	2.9436966725500375e+000	3.9070941528025664e+001	2.8834019237576065e+001
4.3643643643633885e+000	9.9999362535380920e-001	2.5270722180404437e-002	0.0000000000000000e+000	2.0842357406013479e+000	2.7105893515033701e+000	3.1824043481989882e+001	2.7644680780406667e+001
4.3803803803799779e+000	9.9999407638423388e-001	9.2114388601652719e-002	0.0000000000000000e+000	2.3070479620055089e+000	3.2676199050137726e+000	5.4123434289962454e+001	3.1036549253089039e+001
4.3963963963991013e+000	9.9999449685714437e-001	-1.1193901414347204e-001	0.0000000000000000e+000	1.6268699528550932e+000	1.5671748821377329e+000	1.2354085710440975e+001	2.1268881069775645e+001
4.4124124124122943e+000	9.9999488874229148e-001	-1.6130470505505645e-001	0.0000000000000000e+000	1.4623176498164785e+000	1.1557941245411960e+000	8.9512042646202588e+000	1.8972767504080494e+001
4.4284284284260753e+000	9.9999525388966959e-001	-5.0361701322165164e-002	0.0000000000000000e+000	1.8321276622594493e+000	2.0803191556486236e+000	1.8837550111325964e+001	2.4538879263905070e+001
4.4444444444470248e+000	9.9999559403629745e-001	-1.2072072729140240e-001	0.0000000000000000e+000	1.5975975756953253e+000	1.4939939392383135e+000	1.1741683137086637e+001	2.1196448394149584e+001
4.4604604604617437e+000	9.9999591081264949e-001	1.0346183446362278e-001	0.0000000000000000e+000	2.3448727815454093e+000	3.3621819538635234e+000	6.2512313470817631e+001	3.2455403815825711e+001
4.4764764764720351e+000	9.9999620574875214e-001	2.6295448794492920e-001	0.0000000000000000e+000	2.8765149598164310e+000	4.6912873995410767e+000	2.8511156890381994e+002	4.0596014628917523e+001
4.4924924924899097e+000	9.9999648027996024e-001	-9.4111383763300666e-002	0.0000000000000000e+000	1.6862953874556643e+000	1.7157384686391610e+000	1.4137704178969772e+001	2.2890767359227727e+001
4.5085085085064636e+000	9.9999673575242953e-001	3.7777543224516097e-002	0.0000000000000000e+000	2.1259251440817204e+000	2.8148128602043010e+000	3.7232198734357716e+001	2.9670522434748761e+001
4.5245245245270747e+000	9.9999697342829852e-001	-2.2866686538957270e-001	0.0000000000000000e+000	1.2377771153680910e+000	5.9444278842022724e-001	5.7113731103873828e+000	1.6324213430654833e+001
4.5405405405410582e+000	9.9999719449059399e-001	-1.9858724351158491e-001	0.0000000000000000e+000	1.3380425216280503e+000	8.4510630407012577e-001	7.0508485241043433e+000	1.7950542121470079e+001
4.5565565565614028e+000	9.9999740004787330e-001	-1.3266274950698478e-001	0.0000000000000000e+000	1.5577908349767173e+000	1.3944770874417933e+000	1.1004735535111516e+001	2.1427694526948958e+001
4.5725725725744768e+000	9.9999759113861508e-001	3.4088794591400184e-002	0.0000000000000000e+000	2.1136293153046672e+000	2.7840732882616681e+000	3.7148788547768675e+001	3.0126735358849288e+001
4.5885885885940141e+000	9.9999776873537261e-001	-8.6465034602344337e-003	0.0000000000000000e+000	1.9711783217992185e+000	2.4279458044980466e+000	2.6688339181691685e+001	2.8078775048188032e+001
4.6046046046046696e+000	9.9999793374869883e-001	2.7133393590555493e-001	0.0000000000000000e+000	2.9044464530185166e+000	4.7611161325462916e+000	3.6734390134435580e+002	4.2779665418592216e+001
4.6206206206251821e+000	9.9999808703085646e-001	-1.6084749423071354e-001	0.0000000000000000e+000	1.4638416858976215e+000	1.1596042147440537e+000	9.1656796412249477e+000	2.0433793968438795e+001
4.6366366366359344e+000	9.9999822937932259e-001	-1.2804964038283795e-002	0.0000000000000000e+000	1.9573167865390539e+000	2.3932919663476353e+000	2.6237355057290340e+001	2.8316348602180085e+001
4.6526526526508913e+000	9.9999836154009836e-001	1.5913440408379775e-002	0.0000000000000000e+000	2.0530448013612661e+000	2.6326120034031648e+000	3.3098012531471667e+001	2.9982769473136834e+001
4.6686686686726375e+000	9.9999848421083304e-001	1.7563247619331473e-001	0.0000000000000000e+000	2.5854415873110490e+000	3.9636039682776230e+000	1.4412406167793949e+002	3.8607420751085598e+001
4.6846846846786212e+000	9.9999859804377345e-001	-1.8419540881282848e-001	0.0000000000000000e+000	1.3860153039572385e+000	9.6503825989309600e-001	7.8611819837466346e+000	1.9645256322038414e+001
4.7007007006847266e+000	9.9999870364854515e-001	2.4576026744140295e-001	0.0000000000000000e+000	2.8192008914713433e+000	4.5480022286783575e+000	3.1405311638264254e+002	4.2764967759227623e+001
4.7167167167205601e+000	9.9999880159477661e-001	2.5331783563042970e-001	0.0000000000000000e+000	2.8443927854347657e+000	4.6109819635869140e+000	3.4845661145632209e+002	4.3392909057648836e+001
4.7327327327272446e+000	9.9999889241457196e-001	-2.9204018068682802e-001	0.0000000000000000e+000	1.0265327310439065e+000	6.6331827609766358e-002	3.5173020297493478e+000	1.4143512078586793e+001
4.7487487487478148e+000	9.9999897660484316e-001	1.6052978011907787e-001	0.0000000000000000e+000	2.5350992670635932e+000	3.8377481676589826e+000	1.3259156867288135e+002	3.8802812950279012e+001
4.7647647647529450e+000	9.9999905462950534e-001	2.6840558305135859e-001	0.0000000000000000e+000	2.8946852768378619e+000	4.7367131920946548e+000	4.4042152858320839e+002	4.4890886898126979e+001
4.7807807807668379e+000	9.9999912692154647e-001	1.8798331482265751e-001	0.0000000000000000e+000	2.6266110494088584e+000	4.0665276235221457e+000	1.8251711727210741e+002	4.0711009859854869e+001
4.7967967967919680e+000	9.9999919388497427e-001	2.5429787630763340e-001	0.0000000000000000e+000	2.8476595876921111e+000	4.6191489692302783e+000	3.9037086810229204e+002	4.4574772821414506e+001
4.8128128128130436e+000	9.9999925589664995e-001	-1.8060164486238411e-001	0.0000000000000000e+000	1.3979945171253862e+000	9.9498629281346573e-001	8.1304213731715862e+000	2.0722207012266622e+001
4.8288288288553707e+000	9.9999931330801295e-001	1.0456298526390473e-001	0.0000000000000000e+000	2.3485432842130161e+000	3.3713582105325397e+000	7.9963689736869384e+001	3.6700428380149539e+001
4.8448448448198249e+000	9.9999936644670340e-001	2.5626185162943566e-001	0.0000000000000000e+000	2.8542061720981189e+000	4.6355154302452970e+000	4.2518360767002321e+002	4.5370522463578091e+001
4.8608608608889972e+000	9.9999941561808825e-001	-9.3710044376498380e-002	0.0000000000000000e+000	1.6876331854116722e+000	1.7190829635291802e+000	1.5036062423603516e+001	2.5941194532344930e+001
4.8768768768648298e+000	9.9999946110669446e-001	5.6695762732945798e-002	0.0000000000000000e+000	2.1889858757764857e+000	2.9724646894412148e+000	5.1879555355840367e+001	3.4567735709377274e+001
4.8928928929155893e+000	9.9999950317755759e-001	6.9292201980138302e-002	0.0000000000000000e+000	2.2309740066004613e+000	3.0774350165011528e+000	5.8907489678381147e+001	3.5460096642099820e+001
4.9089089089088596e+000	9.9999954207748709e-001	-2.9797555506474349e-001	0.0000000000000000e+000	1.0067481497841884e+000	1.6870374460470995e-002	3.3518644104183761e+000	1.4711936040105552e+001
4.9249249249561258e+000	9.9999957803625528e-001	2.8920754097795015e-001	0.0000000000000000e+000	2.9640251365931674e+000	4.9100628414829179e+000	7.0963614046513624e+002	4.8417050652017721e+001
4.9409409409529328e+000	9.9999961126771353e-001	2.3970785510620668e-001	0.0000000000000000e+000	2.7990261836873556e+000	4.4975654592183893e+000	3.9455216016515908e+002	4.5812241396866739e+001
4.9569569569207470e+000	9.9999964197083924e-001	1.1565440857944709e-001	0.0000000000000000e+000	2.3855146952648236e+000	3.4637867381620593e+000	9.7636436619676800e+001	3.8871149767688927e+001
4.9729729729728849e+000	9.9999967033071901e-001	-3.6207794058421616e-002	0.0000000000000000e+000	1.8793073531385946e+000	2.1982683828464862e+000	2.3867378534351595e+001	3.0247261130639949e+001
4.9889889890308980e+000	9.9999969651946952e-001	1.2061374786836732e-001	0.0000000000000000e+000	2.4020458262278908e+000	3.5051145655697273e+000	1.0530071995026805e+002	3.9554894328332416e+001
5.0050050050209167e+000	9.9999972069710197e-001	6.5828993348059139e-002	0.0000000000000000e+000	2.2194299778268638e+000	3.0485749445671595e+000	6.0379831433229697e+001	3.6541923910978831e+001
5.0210210209580755e+000	9.9999974301233185e-001	-1.2006860312120740e-001	0.0000000000000000e+000	1.5997713229293087e+000	1.4994283073232717e+000	1.2668643004393690e+001	2.5774738686401410e+001
5.0370370369623005e+000	9.9999976360333764e-001	2.1362231623246991e-001	0.0000000000000000e+000	2.7120743874415663e+000	4.2801859686039156e+000	3.2210097211770062e+002	4.5660351619362444e+001
5.0530530530617224e+000	9.9999978259847144e-001	-2.3275669788260517e-001	0.0000000000000000e+000	1.2241443403913159e+000	5.6036085097829003e-001	5.6717347181773761e+000	1.9340595525345510e+001
5.0690690690275773e+000	9.9999980011692424e-001	-1.2506375354707061e-001	0.0000000000000000e+000	1.5831208215097647e+000	1.4578020537744116e+000	1.2277436168879193e+001	2.5878284944636537e+001
5.0850850850769351e+000	9.9999981626934975e-001	-2.4153196349002215e-001	0.0000000000000000e+000	1.1948934550332595e+000	4.8723363758314864e-001	5.3175788475835475e+000	1.9019786182939832e+001
5.1011011011408103e+000	9.9999983115844615e-001	-6.1531218198673576e-002	0.0000000000000000e+000	1.7948959393377546e+000	1.9872398483443867e+000	1.9983381193170374e+001	2.9977394772439453e+001
5.1171171171652752e+000	9.9999984487950211e-001	-1.0001240855653726e-001	0.0000000000000000e+000	1.6666253048115425e+000	1.6665632620288562e+000	1.4857254867401682e+001	2.7797687440706568e+001
5.1331331330690224e+000	9.9999985752090670e-001	2.6654082833916976e-001	0.0000000000000000e+000	2.8884694277972325e+000	4.7211735694930814e+000	7.1783480137758306e+002	5.0255209444532611e+001
5.1491491491700998e+000	9.9999986916462613e-001	2.0313327181148183e-001	0.0000000000000000e+000	2.6771109060382727e+000	4.1927772650956827e+000	3.2070495131740449e+002	4.6623180731817705e+001
5.1651651650874033e+000	9.9999987988664885e-001	-1.4494355821868404e-001	0.0000000000000000e+000	1.5168548059377198e+000	1.2921370148442994e+000	1.0718132572872431e+001	2.5462960401843155e+001
5.1811811811651491e+000	9.9999988975740273e-001	-2.7426112488229359e-001	0.0000000000000000e+000	1.0857962503923546e+000	2.1449062598088653e-001	4.1245707085967744e+000	1.7609579000778119e+001
5.1971971971398867e+000	9.9999989884214313e-001	-2.9646912614160648e-001	0.0000000000000000e+000	1.0117695795279784e+000	2.9423948819945846e-002	3.4133617307110762e+000	1.6325575266363515e+001
5.2132132131712465e+000	9.9999990720131615e-001	4.4650780444145444e-002	0.0000000000000000e+000	2.1488359348138184e+000	2.8720898370345456e+000	5.3916395022207723e+001	3.7667832090266295e+001
5.2292292292472595e+000	9.9999991489089790e-001	1.4634117137121944e-001	0.0000000000000000e+000	2.4878039045707316e+000	3.7195097614268287e+000	1.7083280299693939e+002	4.4219295100163549e+001
5.2452452453096257e+000	9.9999992196271004e-001	1.8409847029457971e-001	0.0000000000000000e+000	2.6136615676485988e+000	4.0341539191214979e+000	2.7871573407735025e+002	4.6809545740097249e+001
5.2612612612672907e+000	9.9999992846471519e-001	8.2542386560141234e-002	0.0000000000000000e+000	2.2751412885338040e+000	3.1878532213345103e+000	8.2810108333605640e+001	4.0620923511696915e+001
5.2772772770926899e+000	9.9999993444129209e-001	-1.4923721187948244e-001	0.0000000000000000e+000	1.5025426270683919e+000	1.2563565676709796e+000	1.0471556421082077e+001	2.6108892120230951e+001
5.2932932932611640e+000	9.9999993993349168e-001	-2.1340772912129996e-001	0.0000000000000000e+000	1.2886409029290000e+000	7.2160225732250027e-001	6.5862902039723910e+000	2.2148882752198059e+001
5.3093093092652150e+000	9.9999994497927636e-001	9.0930679504008349e-002	0.0000000000000000e+000	2.3031022650133615e+000	3.2577556625334032e+000	9.3730472947747415e+001	4.1755390383936202e+001
5.3253253253171113e+000	9.9999994961374250e-001	2.6765215856200669e-001	0.0000000000000000e+000	2.8921738618733555e+000	4.7304346546833891e+000	9.6420133271053203e+002	5.3329215138318602e+001
5.3413413414225515e+000	9.9999995386932783e-001	1.8953207761303942e-001	0.0000000000000000e+000	2.6317735920434648e+000	4.0794339801086625e+000	3.3136711535183707e+002	4.8534794950985940e+001
5.3573573576296756e+000	9.9999995777600492e-001	2.5814823924030700e-001	0.0000000000000000e+000	2.8604941308010234e+000	4.6512353270025582e+000	8.8127971634385915e+002	5.3223218521891695e+001
5.3733733735794287e+000	9.9999996136146019e-001	-1.1403518433090712e-001	0.0000000000000000e+000	1.6198827188969762e+000	1.5497067972424405e+000	1.3726650663594782e+001	2.9199510225192505e+001
5.3893893897716971e+000	9.9999996465126184e-001	-1.3870973336471429e-001	0.0000000000000000e+000	1.5376342221176191e+000	1.3440855552940476e+000	1.1403384908185291e+001	2.7726818367928242e+001
5.4054054053164489e+000	9.9999996766901500e-001	2.1870621016447322e-002	0.0000000000000000e+000	2.0729020700548242e+000	2.6822551751370609e+000	4.6111245214695707e+001	3.8434094214938362e+001
5.4214214211785698e+000	9.9999997043650657e-001	-2.0203302247672639e-001	0.0000000000000000e+000	1.3265565917442455e+000	8.1639147936061351e-001	7.1846658233617848e+000	2.3814539059292969e+001
5.4374374377934034e+000	9.9999997297383991e-001	-1.7340718671996805e-001	0.0000000000000000e+000	1.4219760442667733e+000	1.0549401106669329e+000	8.8557227341220290e+000	2.5834949546112156e+001
5.4534534531878078e+000	9.9999997529955931e-001	-1.6991274581933960e-001	0.0000000000000000e+000	1.4336241806022012e+000	1.0840604515055032e+000	9.0913115771357269e+000	2.6196059205664515e+001
5.4694694695971489e+000	9.9999997743076674e-001	9.1073897665325976e-002	0.0000000000000000e+000	2.3035796588844200e+000	3.2589491472110499e+000	1.0368541739412352e+002	4.3817334951492242e+001
5.4854854854338226e+000	9.9999997938322926e-001	-2.6833428835917494e-001	0.0000000000000000e+000	1.1055523721360836e+000	2.6388093034020887e-001	4.3482473446939656e+000	1.9829019230757709e+001
5.5015015014553894e+000	9.9999998117147970e-001	-1.6242583182196071e-001	0.0000000000000000e+000	1.4585805605934643e+000	1.1464514014836606e+000	9.6269644291527019e+000	2.7091526461154110e+001
5.5175175169295505e+000	9.9999998280890889e-001	1.0045927712752051e-001	0.0000000000000000e+000	2.3348642570917351e+000	3.3371606427293377e+000	1.2015309219842187e+002	4.5081905777808764e+001
5.5335335336887397e+000	9.9999998430785264e-001	-1.1343979383404576e-001	0.0000000000000000e+000	1.6218673538865143e+000	1.5546683847162854e+000	1.3990046703528625e+001	3.0699795707932200e+001
5.5495495493606501e+000	9.9999998567967141e-001	-1.1602028271199666e-001	0.0000000000000000e+000	1.6132657242933446e+000	1.5331643107333612e+000	1.3727773508911303e+001	3.0671301494481526e+001
5.5655655647719309e+000	9.9999998693482461e-001	1.3240793046878307e-001	0.0000000000000000e+000	2.4413597682292769e+000	3.6033994205731923e+000	1.8915418437593598e+002	4.7922173576308850e+001
5.5815815826597781e+000	9.9999998808293955e-001	2.7264390601391481e-001	0.0000000000000000e+000	2.9088130200463826e+000	4.7720325501159575e+000	1.5375944953370922e+003	5.7844183654724631e+001
5.5975975969829923e+000	9.9999998913287480e-001	-2.2131696420191022e-001	0.0000000000000000e+000	1.2622767859936326e+000	6.5569196498408144e-001	6.2606350823609818e+000	2.3802722370687899e+001
5.6136136131813288e+000	9.9999999009278007e-001	-2.5903391455506558e-001	0.0000000000000000e+000	1.1365536181497815e+000	3.4138404537445355e-001	4.6919867357970864e+000	2.1288069568506380e+001
5.6296296285581562e+000	9.9999999097015002e-001	-2.2486363880568475e-001	0.0000000000000000e+000	1.2504545373143841e+000	6.2613634328596035e-001	6.1007300111038996e+000	2.3787968219388610e+001
5.6456456475218992e+000	9.9999999177187571e-001	-2.0030795093551651e-001	0.0000000000000000e+000	1.3323068302149450e+000	8.3076707553736251e-001	7.3222967434478035e+000	2.5632601672360014e+001
5.6616616632290961e+000	9.9999999250429095e-001	2.4685047881658301e-001	0.0000000000000000e+000	2.8228349293886099e+000	4.5570873234715243e+000	1.1517866585406746e+003	5.7369322833305318e+001
5.6776776765231789e+000	9.9999999317321608e-001	-2.1824383946636916e-001	0.0000000000000000e+000	1.2725205351121027e+000	6.8130133778025681e-001	6.4157375275288508e+000	2.4607756908809495e+001
5.6936936945659067e+000	9.9999999378399840e-001	7.0197252545047328e-002	0.0000000000000000e+000	2.2339908418168246e+000	3.0849771045420611e+000	9.1164658955447820e+001	4.5298778500519930e+001
5.7097097081307862e+000	9.9999999434154829e-001	-1.3861101222168784e-001	0.0000000000000000e+000	1.5379632925943738e+000	1.3449082314859346e+000	1.1642482574084219e+001	3.0551008842011488e+001
5.7257257253977230e+000	9.9999999485037494e-001	-1.6760158042525361e-001	0.0000000000000000e+000	1.4413280652491545e+000	1.1033201631228864e+000	9.3520015599915034e+000	2.8610117792001780e+001
5.7417417409847635e+000	9.9999999531461692e-001	1.2774061324217301e-001	0.0000000000000000e+000	2.4258020441405765e+000	3.5645051103514418e+000	2.0461892947378004e+002	5.0088521399639475e+001
5.7577577537202362e+000	9.9999999573807219e-001	2.9397865365745013e-002	0.0000000000000000e+000	2.0979928845524833e+000	2.7449822113812083e+000	5.7144536752970517e+001	4.3180740889765843e+001
5.7737737781263316e+000	9.9999999612422530e-001	2.6480905440215369e-001	0.0000000000000000e+000	2.8826968480071788e+000	4.7067421200179469e+000	1.8318185159406528e+003	6.0540314456479500e+001
5.7897897914238534e+000	9.9999999647627158e-001	-1.0208113322605392e-001	0.0000000000000000e+000	1.6597295559131537e+000	1.6493238897828841e+000	1.5678786520183104e+001	3.3953878722782129e+001
5.8058058060303637e+000	9.9999999679714136e-001	1.2269178112345402e-001	0.0000000000000000e+000	2.4089726037448465e+000	3.5224315093621166e+000	2.0026807471329784e+002	5.0640061697297497e+001
5.8218218244465225e+000	9.9999999708952059e-001	2.6605527633498588e-001	0.0000000000000000e+000	2.8868509211166193e+000	4.7171273027915488e+000	2.0192616656895877e+003	6.1458032106292947e+001
5.8378378383336091e+000	9.9999999735587053e-001	4.8956602466333377e-002	0.0000000000000000e+000	2.1631886748877780e+000	2.9079716872194448e+000	7.4925581004786224e+001	4.5632946690817924e+001
5.8538538575299617e+000	9.9999999759844638e-001	2.2809251090783517e-001	0.0000000000000000e+000	2.7603083696927841e+000	4.4007709242319599e+000	1.1114579146251190e+003	5.9185025090660361e+001
5.8698698711174044e+000	9.9999999781931337e-001	1.4976698674324856e-001	0.0000000000000000e+000	2.4992232891441617e+000	3.7480582228604047e+000	3.1787302827467835e+002	5.3591632895171955e+001
5.8858858827149874e+000	9.9999999802036277e-001	-7.2229594637585104e-002	0.0000000000000000e+000	1.7592346845413829e+000	1.8980867113534574e+000	2.0526742315893806e+001	3.7153769436401582e+001
5.9019019077038699e+000	9.9999999820332597e-001	1.3533676757869439e-001	0.0000000000000000e+000	2.4511225585956478e+000	3.6278063964891198e+000	2.6191846136958281e+002	5.2986866899241747e+001
5.9179179226060699e+000	9.9999999836978704e-001	-2.0232107800223029e-001	0.0000000000000000e+000	1.3255964066592323e+000	8.1399101664808082e-001	7.2566850456307757e+000	2.7636844650317393e+001
5.9339339343736750e+000	9.9999999852119559e-001	2.7372276753413444e-001	0.0000000000000000e+000	2.9124092251137812e+000	4.7810230627844534e+000	2.7734571452691084e+003	6.3996220348784334e+001
5.9499499563580498e+000	9.9999999865887756e-001	-1.8226270168836661e-001	0.0000000000000000e+000	1.3924576610387780e+000	9.8114415259694499e-001	8.4365015428318006e+000	2.9428718495234374e+001
5.9659659643355782e+000	9.9999999878404511e-001	1.6571550350142883e-001	0.0000000000000000e+000	2.5523850116714293e+000	3.8809625291785737e+000	4.5080700748845754e+002	5.6275648599976215e+001
5.9819819786125183e+000	9.9999999889780666e-001	6.7977429425982505e-002	0.0000000000000000e+000	2.2265914314199415e+000	3.0664785785498543e+000	1.0341836667375961e+002	4.8992072617845160e+001
5.9979979990699190e+000	9.9999999900117509e-001	-2.0263186136797606e-001	0.0000000000000000e+000	1.3245604621067464e+000	8.1140115526686607e-001	7.2501054320338696e+000	2.8262177119371707e+001
6.0140140183082007e+000	9.9999999909507575e-001	-2.8136756793803896e-001	0.0000000000000000e+000	1.0621081068732035e+000	1.5527026718300860e-001	3.9193026631319765e+000	2.2271727808690912e+001
6.0300300195306429e+000	9.9999999918035387e-001	-1.2682271084658969e-001	0.0000000000000000e+000	1.5772576305113677e+000	1.4431440762784193e+000	1.3004173559986988e+001	3.4442762317032468e+001
6.0460460545722485e+000	9.9999999925778160e-001	2.8263856748323762e-001	0.0000000000000000e+000	2.9421285582774588e+000	4.8553213956936467e+000	3.9551285931876309e+003	6.6702916706203638e+001
6.0620620498587936e+000	9.9999999932806327e-001	2.7029960514629875e-001	0.0000000000000000e+000	2.9009986838209958e+000	4.7524967095524904e+000	3.2304903511326374e+003	6.6024074875925834e+001
6.0780780839908521e+000	9.9999999939184236e-001	-1.6317131534833582e-001	0.0000000000000000e+000	1.4560956155055473e+000	1.1402390387638681e+000	9.7842173080219297e+000	3.2039442726285266e+001
6.0940940870916647e+000	9.9999999944970541e-001	2.7511565084599737e-001	0.0000000000000000e+000	2.9170521694866580e+000	4.7926304237166448e+000	3.7338836094505546e+003	6.6985837716707991e+001
6.1101101077797875e+000	9.9999999950218788e-001	1.0791495564376419e-001	0.0000000000000000e+000	2.3597165188125473e+000	3.3992912970313682e+000	2.0218286161777178e+002	5.3946303055481707e+001
6.1261261236411562e+000	9.9999999954977781e-001	-2.6701847495455899e-001	0.0000000000000000e+000	1.1099384168181365e+000	2.7484604204534141e-001	4.4183556680710501e+000	2.4162141374506618e+001
6.1421421590171823e+000	9.9999999959292030e-001	5.9904790508154893e-002	0.0000000000000000e+000	2.1996826350271830e+000	2.9992065875679574e+000	1.0037798081649818e+002	5.0560771178989874e+001
6.1581581537658439e+000	9.9999999963202080e-001	-6.4112404001869766e-002	0.0000000000000000e+000	1.7862919866604341e+000	1.9657299666510852e+000	2.2906707067239772e+001	4.0769341314551795e+001
6.1741741521119753e+000	9.9999999966744901e-001	-1.7078028881112647e-001	0.0000000000000000e+000	1.4307323706295785e+000	1.0768309265739460e+000	9.2528740190532872e+000	3.2301460281418038e+001
6.1901901890062625e+000	9.9999999969954168e-001	-1.9056022520847266e-001	0.0000000000000000e+000	1.3647992493050911e+000	9.1199812326272778e-001	7.9642651071724258e+000	3.0836193479780516e+001
6.2062061736428200e+000	9.9999999972860520e-001	-2.5394758547321816e-001	0.0000000000000000e+000	1.1535080484226061e+000	3.8377012105651531e-001	4.9091767113746698e+000	2.5792606997038568e+001
6.2222222103986038e+000	9.9999999975491893e-001	-2.9554578238566914e-001	0.0000000000000000e+000	1.0148473920477696e+000	3.7118480119423827e-002	3.4659674051131142e+000	2.2495114910176998e+001
6.2382381988178874e+000	9.9999999977873677e-001	1.7326979776645279e-001	0.0000000000000000e+000	2.5775659925548426e+000	3.9439149813871066e+000	6.8959112760709661e+002	6.1247506472351390e+001
6.2542542596416570e+000	9.9999999980029008e-001	-2.8932742192607064e-001	0.0000000000000000e+000	1.0355752602464312e+000	8.8938150616078085e-002	3.6625981894534765e+000	2.3217636761066206e+001
6.2702702831758330e+000	9.9999999981978904e-001	2.2676487926660832e-001	0.0000000000000000e+000	2.7558829308886947e+000	4.3897073272217364e+000	1.9616259616844736e+003	6.6223157675650327e+001
