7.087087087087087e+00	9.999999999993152e-01	9.430000000000000e+00	7.057984360960957e+01
7.103103103103103e+00	9.999999999993900e-01	9.440000000000000e+00	7.080048924584646e+01
7.119119119119119e+00	9.999999999994569e-01	9.449999999999999e+00	7.102156798209225e+01
7.135135135135135e+00	9.999999999995165e-01	9.460000000000001e+00	7.124293362911490e+01
7.151151151151151e+00	9.999999999995698e-01	9.470000000000001e+00	7.146493900758343e+01
7.167167167167167e+00	9.999999999996172e-01	9.480000000000000e+00	7.168691872704343e+01
7.183183183183183e+00	9.999999999996595e-01	9.490000000000000e+00	7.190933817049815e+01
7.199199199199200e+00	9.999999999996971e-01	9.500000000000000e+00	7.213181349033054e+01
7.215215215215215e+00	9.999999999997308e-01	9.510000000000000e+00	7.235505714663002e+01
7.231231231231231e+00	9.999999999997606e-01	9.520000000000000e+00	7.257811074706082e+01
7.247247247247247e+00	9.999999999997873e-01	9.529999999999999e+00	7.280172232206263e+01
7.263263263263263e+00	9.999999999998110e-01	9.539999999999999e+00	7.302586942595215e+01
7.279279279279280e+00	9.999999999998323e-01	9.550000000000001e+00	7.325077055812173e+01
7.295295295295295e+00	9.999999999998510e-01	9.560000000000001e+00	7.347515767096908e+01
7.311311311311311e+00	9.999999999998678e-01	9.570000000000000e+00	7.370049801764262e+01
7.327327327327327e+00	9.999999999998827e-01	9.580000000000000e+00	7.392583843804130e+01
7.343343343343343e+00	9.999999999998959e-01	9.590000000000000e+00	7.415129221782883e+01
7.359359359359360e+00	9.999999999999076e-01	9.600000000000000e+00	7.437735062174988e+01
7.375375375375375e+00	9.999999999999181e-01	9.609999999999999e+00	7.460338597419009e+01
7.391391391391391e+00	9.999999999999274e-01	9.619999999999999e+00	7.483060719604285e+01
7.407407407407407e+00	9.999999999999356e-01	9.630000000000001e+00	7.505690507628019e+01
7.423423423423423e+00	9.999999999999429e-01	9.640000000000001e+00	7.528411347755147e+01
7.439439439439440e+00	9.999999999999495e-01	9.650000000000000e+00	7.551271832815311e+01
7.455455455455455e+00	9.999999999999553e-01	9.660000000000000e+00	7.574063932394245e+01
7.471471471471472e+00	9.999999999999604e-01	9.670000000000000e+00	7.596837767578066e+01
7.487487487487488e+00	9.999999999999649e-01	9.680000000000000e+00	7.619710653962794e+01
7.503503503503503e+00	9.999999999999689e-01	9.690000000000000e+00	7.642457107386757e+01
7.519519519519520e+00	9.999999999999725e-01	9.699999999999999e+00	7.665255448938744e+01
7.535535535535535e+00	9.999999999999757e-01	9.710000000000001e+00	7.688422986166020e+01
7.551551551551552e+00	9.999999999999785e-01	9.720000000000001e+00	7.711206557532917e+01
7.567567567567568e+00	9.999999999999810e-01	9.730000000000000e+00	7.734601795741735e+01
7.583583583583583e+00	9.999999999999832e-01	9.740000000000000e+00	7.757776492110192e+01
7.599599599599600e+00	9.999999999999851e-01	9.750000000000000e+00	7.780348588812838e+01
7.615615615615615e+00	9.999999999999869e-01	9.760000000000000e+00	7.803865050425428e+01
7.631631631631632e+00	9.999999999999885e-01	9.770000000000000e+00	7.827277395161973e+01
7.647647647647648e+00	9.999999999999898e-01	9.779999999999999e+00	7.850241210403264e+01
7.663663663663664e+00	9.999999999999910e-01	9.789999999999999e+00	7.873783795932992e+01
7.679679679679680e+00	9.999999999999920e-01	9.800000000000001e+00	7.896165287836226e+01
7.695695695695695e+00	9.999999999999930e-01	9.810000000000001e+00	7.920463730692812e+01
7.711711711711712e+00	9.999999999999938e-01	9.820000000000000e+00	7.942850272885272e+01
7.727727727727728e+00	9.999999999999946e-01	9.830000000000000e+00	7.967150449393020e+01
7.743743743743744e+00	9.999999999999952e-01	9.840000000000000e+00	7.991097921208610e+01
7.759759759759760e+00	9.999999999999958e-01	9.850000000000000e+00	8.014198063548771e+01
7.775775775775776e+00	9.999999999999962e-01	9.859999999999999e+00	8.035802009762070e+01
7.791791791791792e+00	9.999999999999967e-01	9.869999999999999e+00	8.059095634382970e+01
7.807807807807808e+00	9.999999999999971e-01	9.880000000000001e+00	8.084557633943423e+01
7.823823823823824e+00	9.999999999999975e-01	9.890000000000001e+00	8.107545050387856e+01
7.839839839839840e+00	9.999999999999978e-01	9.900000000000000e+00	8.132603646684161e+01
7.855855855855856e+00	9.999999999999980e-01	9.910000000000000e+00	8.153518829793997e+01
7.871871871871872e+00	9.999999999999982e-01	9.920000000000000e+00	8.175935196347456e+01
7.887887887887888e+00	9.999999999999985e-01	9.930000000000000e+00	8.200249462561459e+01
7.903903903903904e+00	9.999999999999987e-01	9.940000000000000e+00	8.227041298186310e+01
7.919919919919920e+00	9.999999999999988e-01	9.949999999999999e+00	8.245771609321029e+01
7.935935935935936e+00	9.999999999999990e-01	9.960000000000001e+00	8.278141339409231e+01
7.951951951951952e+00	9.999999999999991e-01	9.970000000000001e+00	8.300569473242247e+01
7.967967967967968e+00	9.999999999999992e-01	9.980000000000000e+00	8.324886308232802e+01
7.983983983983984e+00	9.999999999999993e-01	9.990000000000000e+00	8.351668810877172e+01
8.000000000000000e+00	9.999999999999993e-01	1.000000000000000e+01	8.360028839716888e+01
